"Timestamp (UTC+0)","RH","Temp"
"2024-07-07 11:00","86.9","29.41"
"2024-07-07 10:00","95.8","27.81"
"2024-07-07 09:00","99.8","27.21"
"2024-07-07 08:00","100.5","26.32"
"2024-07-07 07:00","100.5","25.4"
"2024-07-07 06:00","100.5","25.33"
"2024-07-07 05:00","100.5","25.41"
"2024-07-07 04:00","100.5","25.45"
"2024-07-07 03:00","100.5","25.68"
"2024-07-07 02:00","100.5","25.87"
"2024-07-07 01:00","100.5","26.11"
"2024-07-07 00:00","100.5","26.27"
"2024-07-06 23:00","100.5","26.35"
"2024-07-06 22:00","100.5","26.4"
"2024-07-06 21:00","100.5","26.4"
"2024-07-06 20:00","100.5","26.55"
"2024-07-06 19:00","100.5","26.85"
"2024-07-06 18:00","96.1","27.8"
"2024-07-06 17:00","89.5","28.87"
"2024-07-06 16:00","87.9","29.35"
"2024-07-06 15:00","84.8","30.59"
"2024-07-06 14:00","81.9","30.57"
"2024-07-06 13:00","79.91","30.65"
"2024-07-06 12:00","83.2","30.02"
"2024-07-06 11:00","88.4","29.1"
"2024-07-06 10:00","96.1","27.81"
"2024-07-06 09:00","100.5","26.86"
"2024-07-06 08:00","100.5","25.85"
"2024-07-06 07:00","100.5","25.45"
"2024-07-06 06:00","100.5","25.38"
"2024-07-06 05:00","100.5","25.4"
"2024-07-06 04:00","100.5","25.6"
"2024-07-06 03:00","100.5","25.77"
"2024-07-06 02:00","100.5","25.93"
"2024-07-06 01:00","100.5","25.98"
"2024-07-06 00:00","100.5","26.11"
"2024-07-05 23:00","100.5","26.12"
"2024-07-05 22:00","100.5","26.19"
"2024-07-05 21:00","100.5","26.54"
"2024-07-05 20:00","100.6","26.71"
"2024-07-05 19:00","99.9","27.19"
"2024-07-05 18:00","93.5","28.17"
"2024-07-05 17:00","88.7","28.76"
"2024-07-05 16:00","86.5","29.62"
"2024-07-05 15:00","85","30.23"
"2024-07-05 14:00","84.4","30.32"
"2024-07-05 13:00","84.9","30.1"
"2024-07-05 12:00","85.6","29.4"
"2024-07-05 11:00","90.9","28.8"
"2024-07-05 10:00","98.8","27.54"
"2024-07-05 09:00","100.5","26.69"
"2024-07-05 08:00","100.5","25.74"
"2024-07-05 07:00","100.4","25.28"
"2024-07-05 06:00","100.5","25.32"
"2024-07-05 05:00","100.5","25.43"
"2024-07-05 04:00","100.5","25.7"
"2024-07-05 03:00","100.5","25.98"
"2024-07-05 02:00","100.5","26.02"
"2024-07-05 01:00","100.5","26.04"
"2024-07-05 00:00","100.5","26.09"
"2024-07-04 23:00","100.5","26.07"
"2024-07-04 22:00","100.5","26.15"
"2024-07-04 21:00","100.5","26.19"
"2024-07-04 20:00","100.5","26.34"
"2024-07-04 19:00","100.5","26.67"
"2024-07-04 18:00","99.4","27.23"
"2024-07-04 17:00","94.4","28.1"
"2024-07-04 16:00","90.7","28.79"
"2024-07-04 15:00","88.5","29.38"
"2024-07-04 14:00","90.4","29.29"
"2024-07-04 13:00","96.2","28.63"
"2024-07-04 12:00","97.7","28.43"
"2024-07-04 11:00","98.6","28"
"2024-07-04 10:00","100.5","27.24"
"2024-07-04 09:00","100.5","26.52"
"2024-07-04 08:00","100.4","25.48"
"2024-07-04 07:00","100.4","25.08"
"2024-07-04 06:00","100.4","25.09"
"2024-07-04 05:00","100.4","25.08"
"2024-07-04 04:00","100.4","25.05"
"2024-07-04 03:00","100.4","25.08"
"2024-07-04 02:00","100.4","25.27"
"2024-07-04 01:00","100.4","25.29"
"2024-07-04 00:00","100.4","25.31"
"2024-07-03 23:00","100.4","25.39"
"2024-07-03 22:00","100.4","25.42"
"2024-07-03 21:00","100.4","25.42"
"2024-07-03 20:00","100.4","25.41"
"2024-07-03 19:00","100.5","25.58"
"2024-07-03 18:00","100.5","25.93"
"2024-07-03 17:00","100.5","26.24"
"2024-07-03 16:00","100.5","26.6"
"2024-07-03 15:00","100.4","25.53"
"2024-07-03 14:00","100.4","24.47"
"2024-07-03 13:00","100.4","24.19"
"2024-07-03 12:00","100.4","24.29"
"2024-07-03 11:00","100.4","24.06"
"2024-07-03 10:00","100.4","24.09"
"2024-07-03 09:00","100.4","24.21"
"2024-07-03 08:00","100.4","24.5"
"2024-07-03 07:00","100.4","24.8"
"2024-07-03 06:00","100.4","25.02"
"2024-07-03 05:00","100.5","26.12"
"2024-07-03 04:00","100.5","26.1"
"2024-07-03 03:00","100.4","26.07"
"2024-07-03 02:00","100.4","26.03"
"2024-07-03 01:00","100.4","26.04"
"2024-07-03 00:00","100.5","26.77"
"2024-07-02 23:00","100.5","26.92"
"2024-07-02 22:00","100.5","26.97"
"2024-07-02 21:00","100.5","26.99"
"2024-07-02 20:00","100.5","26.96"
"2024-07-02 19:00","100.5","27.14"
"2024-07-02 18:00","98.1","27.86"
"2024-07-02 17:00","92.5","28.85"
"2024-07-02 16:00","87.9","29.79"
"2024-07-02 15:00","85.5","30.56"
"2024-07-02 14:00","86.5","30.35"
"2024-07-02 13:00","86.5","30.47"
"2024-07-02 12:00","85.8","30.24"
"2024-07-02 11:00","87.4","29.43"
"2024-07-02 10:00","93.1","28.47"
"2024-07-02 09:00","98.8","27.6"
"2024-07-02 08:00","100.5","26.52"
"2024-07-02 07:00","100.5","25.9"
"2024-07-02 06:00","100.5","25.81"
"2024-07-02 05:00","100.5","25.87"
"2024-07-02 04:00","100.5","26.11"
"2024-07-02 03:00","100.5","26.31"
"2024-07-02 02:00","100.5","26.3"
"2024-07-02 01:00","100.5","26.41"
"2024-07-02 00:00","100.5","26.49"
"2024-07-01 23:00","100.5","26.54"
"2024-07-01 22:00","100.5","26.68"
"2024-07-01 21:00","100.5","26.76"
"2024-07-01 20:00","100.5","26.99"
"2024-07-01 19:00","100.1","27.43"
"2024-07-01 18:00","92.7","28.6"
"2024-07-01 17:00","86.1","29.73"
"2024-07-01 16:00","82.2","30.72"
"2024-07-01 15:00","80.6","31.22"
"2024-07-01 14:00","78.87","31.5"
"2024-07-01 13:00","77.95","31.66"
"2024-07-01 12:00","80.2","31.14"
"2024-07-01 11:00","86.5","30.23"
"2024-07-01 10:00","89.4","29.49"
"2024-07-01 09:00","98.6","28.19"
"2024-07-01 08:00","100.5","26.73"
"2024-07-01 07:00","100.4","25.6"
"2024-07-01 06:00","100.4","25.5"
"2024-07-01 05:00","100.4","25.68"
"2024-07-01 04:00","100.4","25.75"
"2024-07-01 03:00","100.4","25.73"
"2024-07-01 02:00","100.4","25.7"
"2024-07-01 01:00","100.5","26.05"
"2024-07-01 00:00","100.5","26.32"
"2024-06-30 23:00","100.5","26.44"
"2024-06-30 22:00","100.5","26.57"
"2024-06-30 21:00","100.5","26.59"
"2024-06-30 20:00","100.5","26.68"
"2024-06-30 19:00","100.5","26.97"
"2024-06-30 18:00","99.5","27.73"
"2024-06-30 17:00","92.3","29.05"
"2024-06-30 16:00","89.1","29.64"
"2024-06-30 15:00","88.6","29.83"
"2024-06-30 14:00","90.5","29.6"
"2024-06-30 13:00","86","30.39"
"2024-06-30 12:00","91.4","29.46"
"2024-06-30 11:00","92","29.28"
"2024-06-30 10:00","99.6","27.86"
"2024-06-30 09:00","100.5","26.56"
"2024-06-30 08:00","100.5","25.95"
"2024-06-30 07:00","100.5","25.53"
"2024-06-30 06:00","100.4","25.38"
"2024-06-30 05:00","100.4","25.4"
"2024-06-30 04:00","100.4","25.44"
"2024-06-30 03:00","100.4","25.47"
"2024-06-30 02:00","100.4","25.47"
"2024-06-30 01:00","100.4","25.68"
"2024-06-30 00:00","100.5","25.96"
"2024-06-29 23:00","100.5","26.22"
"2024-06-29 22:00","100.4","26.2"
"2024-06-29 21:00","100.4","26.09"
"2024-06-29 20:00","100.4","26.05"
"2024-06-29 19:00","100.4","26.08"
"2024-06-29 18:00","100.5","26.85"
"2024-06-29 17:00","100.5","27.5"
"2024-06-29 16:00","96.8","28.95"
"2024-06-29 15:00","100","28.3"
"2024-06-29 14:00","100.5","27.52"
"2024-06-29 13:00","90.9","29.84"
"2024-06-29 12:00","83.5","30.92"
"2024-06-29 11:00","88.5","29.9"
"2024-06-29 10:00","96.6","28.56"
"2024-06-29 09:00","100.5","27.19"
"2024-06-29 08:00","100.4","25.86"
"2024-06-29 07:00","100.4","25.27"
"2024-06-29 06:00","100.4","25.17"
"2024-06-29 05:00","100.4","25.35"
"2024-06-29 04:00","100.4","25.61"
"2024-06-29 03:00","100.4","25.65"
"2024-06-29 02:00","100.4","25.7"
"2024-06-29 01:00","100.4","25.93"
"2024-06-29 00:00","100.5","26.42"
"2024-06-28 23:00","100.5","26.45"
"2024-06-28 22:00","100.5","26.55"
"2024-06-28 21:00","100.5","26.74"
"2024-06-28 20:00","100.5","26.72"
"2024-06-28 19:00","100.5","26.98"
"2024-06-28 18:00","97.9","27.65"
"2024-06-28 17:00","96.5","28.14"
"2024-06-28 16:00","98.5","28.2"
"2024-06-28 15:00","95.6","28.61"
"2024-06-28 14:00","95.9","28.74"
"2024-06-28 13:00","98.2","28.84"
"2024-06-28 12:00","100.3","28.22"
"2024-06-28 11:00","100.3","27.72"
"2024-06-28 10:00","100.1","27.86"
"2024-06-28 09:00","100.5","26.97"
"2024-06-28 08:00","100.5","26.38"
"2024-06-28 07:00","100.5","26.15"
"2024-06-28 06:00","100.5","26.08"
"2024-06-28 05:00","100.5","26"
"2024-06-28 04:00","100.5","25.96"
"2024-06-28 03:00","100.5","26.03"
"2024-06-28 02:00","100.5","26.29"
"2024-06-28 01:00","100.5","26.56"
"2024-06-28 00:00","100.5","26.85"
"2024-06-27 23:00","100.5","26.82"
"2024-06-27 22:00","100.5","26.89"
"2024-06-27 21:00","100.5","27.1"
"2024-06-27 20:00","100.5","27.33"
"2024-06-27 19:00","100.5","27.54"
"2024-06-27 18:00","98.8","28.14"
"2024-06-27 17:00","92.9","29.14"
"2024-06-27 16:00","84.9","30.7"
"2024-06-27 15:00","80.4","31.92"
"2024-06-27 14:00","81.1","31.68"
"2024-06-27 13:00","83.2","31.33"
"2024-06-27 12:00","86.2","30.51"
"2024-06-27 11:00","87.5","30.19"
"2024-06-27 10:00","96.8","28.79"
"2024-06-27 09:00","100.5","27.5"
"2024-06-27 08:00","100.5","26.53"
"2024-06-27 07:00","100.5","25.94"
"2024-06-27 06:00","100.4","25.9"
"2024-06-27 05:00","100.4","25.92"
"2024-06-27 04:00","100.5","26.08"
"2024-06-27 03:00","100.5","26.26"
"2024-06-27 02:00","100.5","26.33"
"2024-06-27 01:00","100.5","26.39"
"2024-06-27 00:00","100.5","26.76"
"2024-06-26 23:00","100.5","26.83"
"2024-06-26 22:00","100.5","26.84"
"2024-06-26 21:00","100.5","27.1"
"2024-06-26 20:00","100.5","27.27"
"2024-06-26 19:00","100.5","27.41"
"2024-06-26 18:00","97.8","28.08"
"2024-06-26 17:00","92.1","29.42"
"2024-06-26 16:00","87.9","30.26"
"2024-06-26 15:00","89.3","30.16"
"2024-06-26 14:00","93.2","29.66"
"2024-06-26 13:00","89.4","30.19"
"2024-06-26 12:00","93.8","29.35"
"2024-06-26 11:00","97.4","28.77"
"2024-06-26 10:00","100.5","27.64"
"2024-06-26 09:00","100.5","26.48"
"2024-06-26 08:00","100.4","26.08"
"2024-06-26 07:00","100.4","25.8"
"2024-06-26 06:00","100.4","25.81"
"2024-06-26 05:00","100.5","25.98"
"2024-06-26 04:00","100.5","26.01"
"2024-06-26 03:00","100.4","25.85"
"2024-06-26 02:00","100.5","25.87"
"2024-06-26 01:00","100.5","25.91"
"2024-06-26 00:00","100.5","26.12"
"2024-06-25 23:00","100.5","26.44"
"2024-06-25 22:00","100.5","26.64"
"2024-06-25 21:00","100.5","26.6"
"2024-06-25 20:00","100.5","26.37"
"2024-06-25 19:00","100.5","26.25"
"2024-06-25 18:00","100.5","27.04"
"2024-06-25 17:00","100.5","27.14"
"2024-06-25 16:00","100.5","27.99"
"2024-06-25 15:00","100.5","27.27"
"2024-06-25 14:00","100.3","26.98"
"2024-06-25 13:00","95.4","29"
"2024-06-25 12:00","98.2","28.53"
"2024-06-25 11:00","99.3","27.92"
"2024-06-25 10:00","99.9","27.48"
"2024-06-25 09:00","99.2","26.96"
"2024-06-25 08:00","100.5","25.3"
"2024-06-25 07:00","100.5","24.57"
"2024-06-25 06:00","100.5","24.74"
"2024-06-25 05:00","100.4","25.89"
"2024-06-25 04:00","100.4","26.25"
"2024-06-25 03:00","100.5","26.88"
"2024-06-25 02:00","100.5","27"
"2024-06-25 01:00","100.5","27.18"
"2024-06-25 00:00","100.5","27.14"
"2024-06-24 23:00","100.5","26.92"
"2024-06-24 22:00","100","26.94"
"2024-06-24 21:00","100.5","26.85"
"2024-06-24 20:00","99.5","26.92"
"2024-06-24 19:00","98.3","27.31"
"2024-06-24 18:00","93.2","28.55"
"2024-06-24 17:00","90.7","29.79"
"2024-06-24 16:00","84.3","30.94"
"2024-06-24 15:00","78.53","31.98"
"2024-06-24 14:00","76.08","33.02"
"2024-06-24 13:00","76.72","32.85"
"2024-06-24 12:00","78.05","32.16"
"2024-06-24 11:00","81.8","31.01"
"2024-06-24 10:00","89.1","29.82"
"2024-06-24 09:00","98.2","28.35"
"2024-06-24 08:00","100.5","26.91"
"2024-06-24 07:00","100.4","26.03"
"2024-06-24 06:00","100.4","25.69"
"2024-06-24 05:00","100.4","25.7"
"2024-06-24 04:00","100.4","25.94"
"2024-06-24 03:00","100.5","26.31"
"2024-06-24 02:00","100.5","26.53"
"2024-06-24 01:00","100.5","26.47"
"2024-06-24 00:00","100.5","26.45"
"2024-06-23 23:00","100.5","26.58"
"2024-06-23 22:00","100.5","26.59"
"2024-06-23 21:00","100.5","26.73"
"2024-06-23 20:00","100.5","26.92"
"2024-06-23 19:00","100.4","27.5"
"2024-06-23 18:00","92.8","28.99"
"2024-06-23 17:00","88.4","29.69"
"2024-06-23 16:00","82","30.65"
"2024-06-23 15:00","77.21","31.71"
"2024-06-23 14:00","75.6","32.46"
"2024-06-23 13:00","79.6","31.8"
"2024-06-23 12:00","81.9","30.64"
"2024-06-23 11:00","85.5","30.21"
"2024-06-23 10:00","91.3","29.22"
"2024-06-23 09:00","99","28.02"
"2024-06-23 08:00","100.5","27.07"
"2024-06-23 07:00","100.5","25.73"
"2024-06-23 06:00","100.4","25.39"
"2024-06-23 05:00","100.4","25.42"
"2024-06-23 04:00","100.4","25.42"
"2024-06-23 03:00","100.5","25.57"
"2024-06-23 02:00","100.5","25.74"
"2024-06-23 01:00","100.5","26.1"
"2024-06-23 00:00","100.5","26.42"
"2024-06-22 23:00","100.5","26.37"
"2024-06-22 22:00","100.5","26.51"
"2024-06-22 21:00","100.5","26.89"
"2024-06-22 20:00","100.5","27.11"
"2024-06-22 19:00","99.4","27.57"
"2024-06-22 18:00","89.8","29.03"
"2024-06-22 17:00","81.5","30.71"
"2024-06-22 16:00","79.3","31.25"
"2024-06-22 15:00","75.47","31.93"
"2024-06-22 14:00","75.73","32.22"
"2024-06-22 13:00","76.43","31.86"
"2024-06-22 12:00","77.64","31.57"
"2024-06-22 11:00","83","30.54"
"2024-06-22 10:00","90.8","29.02"
"2024-06-22 09:00","98.8","27.24"
"2024-06-22 08:00","100.5","25.73"
"2024-06-22 07:00","100.5","25.39"
"2024-06-22 06:00","100.5","25.08"
"2024-06-22 05:00","100.5","25.15"
"2024-06-22 04:00","100.5","25.16"
"2024-06-22 03:00","100.5","25.41"
"2024-06-22 02:00","100.5","25.69"
"2024-06-22 01:00","100.5","25.93"
"2024-06-22 00:00","100.5","26.16"
"2024-06-21 23:00","100.5","26.34"
"2024-06-21 22:00","100.5","26.69"
"2024-06-21 21:00","100.5","26.78"
"2024-06-21 20:00","100.5","26.82"
"2024-06-21 19:00","100.4","26.87"
"2024-06-21 18:00","98.2","27.57"
"2024-06-21 17:00","96","28.22"
"2024-06-21 16:00","96.8","28.41"
"2024-06-21 15:00","94.7","28.57"
"2024-06-21 14:00","90.3","29.32"
"2024-06-21 13:00","83.3","30.86"
"2024-06-21 12:00","79.78","31.45"
"2024-06-21 11:00","82","30.96"
"2024-06-21 10:00","91","29.29"
"2024-06-21 09:00","95.6","28.5"
"2024-06-21 08:00","99.9","27.23"
"2024-06-21 07:00","100.5","25.7"
"2024-06-21 06:00","100.5","25.56"
"2024-06-21 05:00","100.5","25.65"
"2024-06-21 04:00","100.5","25.74"
"2024-06-21 03:00","100.5","25.78"
"2024-06-21 02:00","100.5","25.84"
"2024-06-21 01:00","100.5","26.01"
"2024-06-21 00:00","100.5","26.01"
"2024-06-20 23:00","100.4","25.92"
"2024-06-20 22:00","100.4","26.23"
"2024-06-20 21:00","100.4","26.24"
"2024-06-20 20:00","100.5","26.92"
"2024-06-20 19:00","100.5","27.19"
"2024-06-20 18:00","100.5","27.44"
"2024-06-20 17:00","98.8","28.37"
"2024-06-20 16:00","89.7","29.75"
"2024-06-20 15:00","89.5","30.03"
"2024-06-20 14:00","87.7","30.62"
"2024-06-20 13:00","86.5","31.47"
"2024-06-20 12:00","87.1","30.38"
"2024-06-20 11:00","87","30.41"
"2024-06-20 10:00","92.4","29.51"
"2024-06-20 09:00","98.6","28.49"
"2024-06-20 08:00","100.5","27.43"
"2024-06-20 07:00","100.5","26.55"
"2024-06-20 06:00","100.5","26.5"
"2024-06-20 05:00","100.5","26.72"
"2024-06-20 04:00","100.5","26.85"
"2024-06-20 03:00","100.5","26.82"
"2024-06-20 02:00","100.5","26.98"
"2024-06-20 01:00","100.5","27.05"
"2024-06-20 00:00","100.5","27.18"
"2024-06-19 23:00","100.5","27.37"
"2024-06-19 22:00","100.5","27.48"
"2024-06-19 21:00","100.5","27.55"
"2024-06-19 20:00","100.5","27.69"
"2024-06-19 19:00","100.5","27.83"
"2024-06-19 18:00","98.1","28.55"
"2024-06-19 17:00","93.2","29.52"
"2024-06-19 16:00","88.7","30.63"
"2024-06-19 15:00","89.4","30.39"
"2024-06-19 14:00","87.2","31.1"
"2024-06-19 13:00","83.3","31.69"
"2024-06-19 12:00","79.16","31.85"
"2024-06-19 11:00","83.7","31.15"
"2024-06-19 10:00","92","29.63"
"2024-06-19 09:00","99.8","28.13"
"2024-06-19 08:00","100.5","27.02"
"2024-06-19 07:00","100.4","26.16"
"2024-06-19 06:00","100.5","26.24"
"2024-06-19 05:00","100.5","26.58"
"2024-06-19 04:00","100.5","26.76"
"2024-06-19 03:00","100.5","26.76"
"2024-06-19 02:00","100.5","26.82"
"2024-06-19 01:00","100.5","26.96"
"2024-06-19 00:00","100.5","27.24"
"2024-06-18 23:00","100.5","27.34"
"2024-06-18 22:00","100.5","27.55"
"2024-06-18 21:00","100.5","27.4"
"2024-06-18 20:00","100.5","27.53"
"2024-06-18 19:00","99.1","27.96"
"2024-06-18 18:00","91.2","29.17"
"2024-06-18 17:00","84.2","30.65"
"2024-06-18 16:00","77.65","31.86"
"2024-06-18 15:00","75.16","32.45"
"2024-06-18 14:00","76.56","32.46"
"2024-06-18 13:00","78.96","32.36"
"2024-06-18 12:00","79.89","31.74"
"2024-06-18 11:00","82.4","31.16"
"2024-06-18 10:00","88.6","29.77"
"2024-06-18 09:00","95.7","28.98"
"2024-06-18 08:00","100.5","27.15"
"2024-06-18 07:00","100.5","26.5"
"2024-06-18 06:00","100.5","26.47"
"2024-06-18 05:00","100.5","26.62"
"2024-06-18 04:00","100.5","26.91"
"2024-06-18 03:00","100.5","27"
"2024-06-18 02:00","100.5","27.22"
"2024-06-18 01:00","100.5","27.4"
"2024-06-18 00:00","100.5","27.42"
"2024-06-17 23:00","100.5","27.49"
"2024-06-17 22:00","100.5","27.65"
"2024-06-17 21:00","100.5","27.76"
"2024-06-17 20:00","100.5","28"
"2024-06-17 19:00","100","28.1"
"2024-06-17 18:00","94.8","28.94"
"2024-06-17 17:00","87.7","29.99"
"2024-06-17 16:00","83.4","31.08"
"2024-06-17 15:00","81.4","31.64"
"2024-06-17 14:00","82.9","31.36"
"2024-06-17 13:00","81.3","31.7"
"2024-06-17 12:00","83","31.2"
"2024-06-17 11:00","88.1","30.37"
"2024-06-17 10:00","93.1","29.1"
"2024-06-17 09:00","98.7","28.48"
"2024-06-17 08:00","100.5","27.25"
"2024-06-17 07:00","100.4","26.31"
"2024-06-17 06:00","100.4","26.22"
"2024-06-17 05:00","100.4","26.42"
"2024-06-17 04:00","100.5","26.46"
"2024-06-17 03:00","100.5","26.55"
"2024-06-17 02:00","100.5","26.62"
"2024-06-17 01:00","100.5","26.76"
"2024-06-17 00:00","100.5","27.02"
"2024-06-16 23:00","100.5","27.04"
"2024-06-16 22:00","100.5","27.15"
"2024-06-16 21:00","100.5","27.21"
"2024-06-16 20:00","100.5","27.15"
"2024-06-16 19:00","100.5","27.42"
"2024-06-16 18:00","93.7","28.44"
"2024-06-16 17:00","89.7","29.66"
"2024-06-16 16:00","83.2","30.65"
"2024-06-16 15:00","82.2","30.56"
"2024-06-16 14:00","85.2","30.28"
"2024-06-16 13:00","84.4","30.56"
"2024-06-16 12:00","83","30.16"
"2024-06-16 11:00","88","29.41"
"2024-06-16 10:00","94.7","28.76"
"2024-06-16 09:00","99.5","27.77"
"2024-06-16 08:00","100.4","26.17"
"2024-06-16 07:00","100.4","25.37"
"2024-06-16 06:00","100.4","25.23"
"2024-06-16 05:00","100.4","25.22"
"2024-06-16 04:00","100.4","25.29"
"2024-06-16 03:00","100.5","25.49"
"2024-06-16 02:00","100.5","25.3"
"2024-06-16 01:00","100.5","25.21"
"2024-06-16 00:00","100.5","25.34"
"2024-06-15 23:00","100.5","25.52"
"2024-06-15 22:00","100.5","25.51"
"2024-06-15 21:00","100.5","25.49"
"2024-06-15 20:00","100.5","25.53"
"2024-06-15 19:00","100.5","25.65"
"2024-06-15 18:00","99.8","25.31"
"2024-06-15 17:00","98.9","26.85"
"2024-06-15 16:00","96.5","27.82"
"2024-06-15 15:00","93.6","28.41"
"2024-06-15 14:00","86.5","29.19"
"2024-06-15 13:00","84.7","29.83"
"2024-06-15 12:00","85.6","29.52"
"2024-06-15 11:00","87.2","28.45"
"2024-06-15 10:00","89.7","27.79"
"2024-06-15 09:00","98.5","26.54"
"2024-06-15 08:00","100.5","24.78"
"2024-06-15 07:00","100.4","23.73"
"2024-06-15 06:00","100.4","23.47"
"2024-06-15 05:00","100.4","23.13"
"2024-06-15 04:00","100.4","23.02"
"2024-06-15 03:00","100.4","22.97"
"2024-06-15 02:00","100.4","23.07"
"2024-06-15 01:00","100.4","23.38"
"2024-06-15 00:00","100.4","23.52"
"2024-06-14 23:00","100.4","23.53"
"2024-06-14 22:00","100.4","23.6"
"2024-06-14 21:00","100.4","23.47"
"2024-06-14 20:00","100.4","23.34"
"2024-06-14 19:00","100.4","23.17"
"2024-06-14 18:00","100.4","23.99"
"2024-06-14 17:00","100.5","27.27"
"2024-06-14 16:00","100.5","27.9"
"2024-06-14 15:00","100.4","27.7"
"2024-06-14 14:00","96.5","28.48"
"2024-06-14 13:00","92.6","29.01"
"2024-06-14 12:00","94.7","29.31"
"2024-06-14 11:00","96","28.71"
"2024-06-14 10:00","97.6","28.25"
"2024-06-14 09:00","100.5","27.33"
"2024-06-14 08:00","100.5","26.56"
"2024-06-14 07:00","100.5","25.81"
"2024-06-14 06:00","100.4","25.74"
"2024-06-14 05:00","100.4","25.74"
"2024-06-14 04:00","100.4","25.75"
"2024-06-14 03:00","100.4","25.78"
"2024-06-14 02:00","100.4","25.76"
"2024-06-14 01:00","100.5","25.79"
"2024-06-13 23:00","100.5","25.99"
"2024-06-13 22:00","100.5","26.23"
"2024-06-13 21:00","100.5","26.32"
"2024-06-13 20:00","100.5","26.37"
"2024-06-13 19:00","100.5","26.64"
"2024-06-13 18:00","100.2","27.49"
"2024-06-13 17:00","98.1","28.6"
"2024-06-13 16:00","93.8","28.97"
"2024-06-13 15:00","87.6","30.31"
"2024-06-13 14:00","83.9","31.11"
"2024-06-13 13:00","88.1","30.91"
"2024-06-13 12:00","95.3","29.86"
"2024-06-13 11:00","98.8","29.32"
"2024-06-13 10:00","99.9","29.29"
"2024-06-13 09:00","100.4","27.54"
"2024-06-13 08:00","100.4","26.55"
"2024-06-13 07:00","100.4","25.86"
"2024-06-13 06:00","100.4","25.69"
"2024-06-13 05:00","100.4","25.42"
"2024-06-13 04:00","100.4","25.52"
"2024-06-13 03:00","100.5","27.04"
"2024-06-13 02:00","100.5","27.35"
"2024-06-13 01:00","100.5","27.21"
"2024-06-13 00:00","100.5","27.4"
"2024-06-12 23:00","100.5","27.51"
"2024-06-12 22:00","100.5","27.54"
"2024-06-12 21:00","100.5","27.77"
"2024-06-12 20:00","100.4","27.88"
"2024-06-12 19:00","98.1","28.19"
"2024-06-12 18:00","92.8","29.04"
"2024-06-12 17:00","84.7","30.45"
"2024-06-12 16:00","82.7","31.13"
"2024-06-12 15:00","81.3","31.44"
"2024-06-12 14:00","79.77","31.62"
"2024-06-12 13:00","79.29","31.64"
"2024-06-12 12:00","81.1","31.2"
"2024-06-12 11:00","84.7","30.63"
"2024-06-12 10:00","96.3","28.66"
"2024-06-12 09:00","100.5","27.35"
"2024-06-12 08:00","100.5","27.09"
"2024-06-12 07:00","100.4","26.01"
"2024-06-12 06:00","100.5","26"
"2024-06-12 05:00","100.5","26.13"
"2024-06-12 04:00","100.5","26.07"
"2024-06-12 03:00","100.5","25.98"
"2024-06-12 02:00","100.5","25.88"
"2024-06-12 01:00","100.5","26.1"
"2024-06-12 00:00","100.5","26.33"
"2024-06-11 23:00","100.5","26.51"
"2024-06-11 22:00","100.5","26.75"
"2024-06-11 21:00","100.5","27.04"
"2024-06-11 20:00","98.8","27.45"
"2024-06-11 19:00","95.7","27.82"
"2024-06-11 18:00","93","28.26"
"2024-06-11 17:00","90.6","28.87"
"2024-06-11 16:00","89.1","29.3"
"2024-06-11 15:00","90.1","29.15"
"2024-06-11 14:00","88.2","29.82"
"2024-06-11 13:00","85.5","29.93"
"2024-06-11 12:00","87.1","29.92"
"2024-06-11 11:00","85.5","30.36"
"2024-06-11 10:00","89.3","29.53"
"2024-06-11 09:00","100.2","27.94"
"2024-06-11 08:00","100.5","27.55"
"2024-06-11 07:00","100.5","27.07"
"2024-06-11 06:00","100.5","26.76"
"2024-06-11 05:00","100.5","26.42"
"2024-06-11 04:00","100.5","26.38"
"2024-06-11 03:00","100.5","26.68"
"2024-06-11 02:00","100.5","27.07"
"2024-06-11 01:00","100.5","27.17"
"2024-06-11 00:00","100.5","27.36"
"2024-06-10 23:00","100.5","27.27"
"2024-06-10 22:00","100.5","27.25"
"2024-06-10 21:00","100.5","27.51"
"2024-06-10 20:00","100.5","27.77"
"2024-06-10 19:00","100.4","28.01"
"2024-06-10 18:00","97.4","28.85"
"2024-06-10 17:00","89","30.31"
"2024-06-10 16:00","85.7","30.99"
"2024-06-10 15:00","85.9","31.15"
"2024-06-10 14:00","85.4","31.42"
"2024-06-10 13:00","88.4","30.98"
"2024-06-10 12:00","95.5","29.88"
"2024-06-10 11:00","99.4","29.18"
"2024-06-10 10:00","100.5","28.83"
"2024-06-10 09:00","100.4","27.15"
"2024-06-10 08:00","100.4","26.74"
"2024-06-10 07:00","100.4","26.77"
"2024-06-10 06:00","100.5","27.01"
"2024-06-10 05:00","100.5","27.13"
"2024-06-10 04:00","100.5","27"
"2024-06-10 03:00","100.5","27.09"
"2024-06-10 02:00","100.5","27.09"
"2024-06-10 01:00","100.5","27.04"
"2024-06-10 00:00","100.5","27.37"
"2024-06-09 23:00","100.5","27.47"
"2024-06-09 22:00","100.5","27.66"
"2024-06-09 21:00","100.5","27.89"
"2024-06-09 20:00","100.5","27.65"
"2024-06-09 19:00","100.1","27.65"
"2024-06-09 18:00","100.5","27.97"
"2024-06-09 17:00","100.5","28.31"
"2024-06-09 16:00","96.4","29.17"
"2024-06-09 15:00","88.2","30.79"
