"Timestamp (UTC+0)","PM10","PM25"
"2024-07-15 00:00","32.74093","18.41607"
"2024-07-14 23:00","33.831","17.55879"
"2024-07-14 22:00","30.31792","16.47053"
"2024-07-14 21:00","32.53302","18.19918"
"2024-07-14 20:00","31.94675","18.11412"
"2024-07-14 19:00","32.68056","17.66455"
"2024-07-14 18:00","34.3714","17.73828"
"2024-07-14 17:00","35.34287","17.10034"
"2024-07-14 16:00","39.47529","17.98696"
"2024-07-14 15:00","38.49682","17.444"
"2024-07-14 14:00","34.69825","16.83723"
"2024-07-14 13:00","32.49014","16.49162"
"2024-07-14 12:00","29.01503","16.44579"
"2024-07-14 11:00","29.87929","16.94695"
"2024-07-14 10:00","38.23071","20.67123"
"2024-07-14 09:00","42.10374","24.06478"
"2024-07-14 08:00","44.22031","25.29217"
"2024-07-14 07:00","39.50873","22.25188"
"2024-07-14 06:00","32.67844","19.09393"
"2024-07-14 05:00","29.47987","17.50494"
"2024-07-14 04:00","31.36594","17.37366"
"2024-07-14 03:00","28.50955","16.22935"
"2024-07-14 02:00","31.4807","17.738"
"2024-07-14 01:00","30.57902","16.96598"
"2024-07-14 00:00","29.92429","16.86025"
"2024-07-13 23:00","36.74277","19.26888"
"2024-07-13 22:00","38.3043","19.47392"
"2024-07-13 21:00","35.56004","19.10372"
"2024-07-13 20:00","35.25252","18.82782"
"2024-07-13 19:00","33.56519","17.07661"
"2024-07-13 18:00","33.81197","16.45266"
"2024-07-13 17:00","31.53517","15.5123"
"2024-07-13 16:00","27.45033","13.75787"
"2024-07-13 15:00","31.5569","13.79668"
"2024-07-13 14:00","28.86455","13.64384"
"2024-07-13 13:00","29.49446","14.18009"
"2024-07-13 12:00","29.63083","15.29372"
"2024-07-13 11:00","30.94784","16.32225"
"2024-07-13 10:00","37.45808","19.4284"
"2024-07-13 09:00","40.88656","22.37101"
"2024-07-13 08:00","37.38228","21.05136"
"2024-07-13 07:00","34.49091","19.47648"
"2024-07-13 06:00","34.16461","18.44"
"2024-07-13 05:00","27.84492","15.62208"
"2024-07-13 04:00","25.04028","13.79548"
"2024-07-13 03:00","33.15885","18.28946"
"2024-07-13 02:00","38.89853","21.0433"
"2024-07-13 01:00","31.10663","16.7179"
"2024-07-13 00:00","31.01266","16.52265"
"2024-07-12 23:00","26.07836","14.3046"
"2024-07-12 22:00","28.36708","14.93847"
"2024-07-12 21:00","27.83093","14.60368"
"2024-07-12 20:00","31.01217","15.7658"
"2024-07-12 19:00","35.52975","15.68745"
"2024-07-12 18:00","34.6298","15.47049"
"2024-07-12 17:00","29.37099","12.70021"
"2024-07-12 16:00","27.80307","12.77246"
"2024-07-12 15:00","25.30805","11.94993"
"2024-07-12 14:00","22.47867","11.23556"
"2024-07-12 13:00","22.03835","11.70947"
"2024-07-12 12:00","24.95966","13.17243"
"2024-07-12 11:00","36.32056","16.72289"
"2024-07-12 10:00","37.46949","18.36877"
"2024-07-12 09:00","38.85913","21.14804"
"2024-07-12 08:00","38.0145","20.71456"
"2024-07-12 07:00","33.78358","18.53222"
"2024-07-12 06:00","26.44937","14.13835"
"2024-07-12 05:00","26.83145","14.00316"
"2024-07-12 04:00","19.78087","11.09541"
"2024-07-12 03:00","21.54292","11.2702"
"2024-07-12 02:00","21.41767","11.46165"
"2024-07-12 01:00","23.00609","12.78775"
"2024-07-12 00:00","29.92619","16.39219"
"2024-07-11 23:00","33.54858","17.47082"
"2024-07-11 22:00","30.87538","16.49072"
"2024-07-11 21:00","31.40247","16.61421"
"2024-07-11 20:00","31.28407","17.12831"
"2024-07-11 19:00","30.11192","15.91376"
"2024-07-11 18:00","28.3732","14.87822"
"2024-07-11 17:00","28.27592","14.51574"
"2024-07-11 16:00","28.01276","14.17253"
"2024-07-11 15:00","26.6674","13.73453"
"2024-07-11 14:00","24.98947","13.65123"
"2024-07-11 13:00","26.13225","14.4299"
"2024-07-11 12:00","26.80942","14.70876"
"2024-07-11 11:00","31.97526","17.02558"
"2024-07-11 10:00","34.0355","18.53069"
"2024-07-11 09:00","36.93805","22.74577"
"2024-07-11 08:00","35.20958","22.31252"
"2024-07-11 07:00","25.82614","16.14715"
"2024-07-11 06:00","24.57498","15.80412"
"2024-07-11 05:00","23.96167","14.64917"
"2024-07-11 04:00","27.67214","15.28185"
"2024-07-11 03:00","24.33497","15.02872"
"2024-07-11 02:00","26.44233","16.05681"
"2024-07-11 01:00","28.39399","15.31115"
"2024-07-11 00:00","28.45803","15.49812"
"2024-07-10 23:00","28.88701","15.8782"
"2024-07-10 22:00","28.3211","16.16066"
"2024-07-10 21:00","28.03234","15.40475"
"2024-07-10 20:00","29.83163","15.89669"
"2024-07-10 19:00","27.44734","15.43588"
"2024-07-10 18:00","32.43901","15.94408"
"2024-07-10 17:00","30.55547","15.87463"
"2024-07-10 16:00","32.86198","15.89464"
"2024-07-10 15:00","25.15735","13.57326"
"2024-07-10 14:00","24.57213","13.72581"
"2024-07-10 13:00","24.33544","13.71529"
"2024-07-10 12:00","24.78148","13.57758"
"2024-07-10 11:00","25.77446","14.36943"
"2024-07-10 10:00","28.98583","15.41478"
"2024-07-10 09:00","29.13702","16.1891"
"2024-07-10 08:00","31.69692","18.37829"
"2024-07-10 07:00","30.41084","17.74315"
"2024-07-10 06:00","26.49472","15.59295"
"2024-07-10 05:00","26.9578","15.88784"
"2024-07-10 04:00","27.19913","15.98248"
"2024-07-10 03:00","25.87295","15.49248"
"2024-07-10 02:00","25.15508","14.62436"
"2024-07-10 01:00","26.43349","14.79755"
"2024-07-10 00:00","28.45087","16.21093"
"2024-07-09 23:00","27.89712","15.24925"
"2024-07-09 22:00","28.73438","15.45123"
"2024-07-09 21:00","28.03508","15.99873"
"2024-07-09 20:00","29.47258","15.76466"
"2024-07-09 19:00","30.00919","15.66586"
"2024-07-09 18:00","28.09603","15.15813"
"2024-07-09 17:00","28.60132","15.60177"
"2024-07-09 16:00","30.71324","15.76771"
"2024-07-09 15:00","27.2846","14.07755"
"2024-07-09 14:00","25.21543","14.17239"
"2024-07-09 13:00","25.66513","14.71961"
"2024-07-09 12:00","25.46885","15.27073"
"2024-07-09 11:00","31.17301","18.16592"
"2024-07-09 10:00","32.20878","18.81578"
"2024-07-09 09:00","30.09284","17.99915"
"2024-07-09 08:00","32.2508","18.52459"
"2024-07-09 07:00","30.93562","18.12059"
"2024-07-09 06:00","29.5109","17.6236"
"2024-07-09 05:00","28.74484","17.13006"
"2024-07-09 04:00","29.0607","17.62063"
"2024-07-09 03:00","26.74541","16.35705"
"2024-07-09 02:00","27.03846","17.19522"
"2024-07-09 01:00","28.01332","17.58663"
"2024-07-09 00:00","29.25801","17.19401"
"2024-07-08 23:00","26.88026","16.28473"
"2024-07-08 22:00","27.10325","16.22752"
"2024-07-08 21:00","27.48279","16.09292"
"2024-07-08 20:00","27.40443","15.77957"
"2024-07-08 19:00","26.97589","14.95582"
"2024-07-08 18:00","29.17355","15.33748"
"2024-07-08 17:00","26.84076","14.53951"
"2024-07-08 16:00","23.63759","13.46961"
"2024-07-08 15:00","23.94045","14.04567"
"2024-07-08 14:00","25.71319","13.91038"
"2024-07-08 13:00","24.63293","13.74915"
"2024-07-08 12:00","22.74749","13.01932"
"2024-07-08 11:00","26.51582","13.74157"
"2024-07-08 10:00","28.21176","14.8618"
"2024-07-08 09:00","38.31729","18.58059"
"2024-07-08 08:00","36.32313","18.7311"
"2024-07-08 07:00","31.13658","16.57824"
"2024-07-08 06:00","25.55253","14.76581"
"2024-07-08 05:00","19.44532","10.66028"
"2024-07-08 04:00","16.36467","9.217499"
"2024-07-08 03:00","18.40919","10.31368"
"2024-07-08 02:00","22.58537","11.72832"
"2024-07-08 01:00","19.75908","10.20639"
"2024-07-08 00:00","20.86314","10.68622"
"2024-07-07 23:00","22.85644","11.68327"
"2024-07-07 22:00","23.8354","11.4506"
"2024-07-07 21:00","25.79528","12.85483"
"2024-07-07 20:00","29.48692","15.34418"
"2024-07-07 19:00","22.46758","13.25169"
"2024-07-07 18:00","19.83513","10.90865"
"2024-07-07 17:00","19.00974","9.220688"
"2024-07-07 16:00","19.6968","9.567229"
"2024-07-07 15:00","28.26635","10.23614"
"2024-07-07 14:00","24.05327","11.12031"
"2024-07-07 13:00","30.58122","14.04471"
"2024-07-07 12:00","30.67263","15.20586"
"2024-07-07 11:00","25.14338","14.25478"
"2024-07-07 10:00","29.75161","14.85276"
"2024-07-07 09:00","30.18866","16.13474"
"2024-07-07 08:00","34.16385","19.88839"
"2024-07-07 07:00","28.17665","16.31148"
"2024-07-07 06:00","25.16011","13.90804"
"2024-07-07 05:00","21.95046","12.87429"
"2024-07-07 04:00","23.38552","13.40005"
"2024-07-07 03:00","27.41147","13.81026"
"2024-07-07 02:00","23.97227","13.35612"
"2024-07-07 01:00","27.20464","13.42811"
"2024-07-07 00:00","26.74451","13.92306"
"2024-07-06 23:00","26.87951","13.94892"
"2024-07-06 22:00","29.38276","14.28138"
"2024-07-06 21:00","22.38793","12.26647"
"2024-07-06 20:00","23.61752","12.76572"
"2024-07-06 19:00","25.70251","12.87649"
"2024-07-06 18:00","24.58809","12.05304"
"2024-07-06 17:00","25.46406","11.53052"
"2024-07-06 16:00","26.18841","12.03925"
"2024-07-06 15:00","34.40951","13.63926"
"2024-07-06 14:00","34.32776","15.77642"
"2024-07-06 13:00","31.42526","14.61322"
"2024-07-06 12:00","29.52444","14.88323"
"2024-07-06 11:00","30.04096","14.70905"
"2024-07-06 10:00","28.23701","15.18771"
"2024-07-06 09:00","36.38971","19.43373"
"2024-07-06 08:00","42.54997","21.18126"
"2024-07-06 07:00","43.70561","17.73264"
"2024-07-06 06:00","42.66059","16.53641"
"2024-07-06 05:00","27.98458","13.8371"
"2024-07-06 04:00","23.87444","13.79072"
"2024-07-06 03:00","24.17861","13.39109"
"2024-07-06 02:00","24.34775","14.16601"
"2024-07-06 01:00","22.47619","12.92918"
"2024-07-06 00:00","23.14682","13.43816"
"2024-07-05 23:00","27.17507","14.98528"
"2024-07-05 22:00","29.07831","14.96188"
"2024-07-05 21:00","33.74703","15.65171"
"2024-07-05 20:00","30.56219","15.14049"
"2024-07-05 19:00","32.967","15.49377"
"2024-07-05 18:00","33.37516","15.46051"
"2024-07-05 17:00","28.04958","14.03968"
"2024-07-05 16:00","28.77082","13.86321"
"2024-07-05 15:00","30.13969","14.76454"
"2024-07-05 14:00","33.34742","17.19201"
"2024-07-05 13:00","35.45304","18.39489"
"2024-07-05 12:00","30.04553","16.86989"
"2024-07-05 11:00","29.7032","17.26727"
"2024-07-05 10:00","33.02389","19.19575"
"2024-07-05 09:00","49.3488","23.53629"
"2024-07-05 08:00","53.35149","25.75042"
"2024-07-05 07:00","44.73421","24.53118"
"2024-07-05 06:00","29.85085","19.24695"
"2024-07-05 05:00","28.37325","16.95479"
"2024-07-05 04:00","32.42261","17.64059"
"2024-07-05 03:00","25.33488","15.60977"
"2024-07-05 02:00","26.15689","15.78143"
"2024-07-05 01:00","28.09791","16.15435"
"2024-07-05 00:00","28.00399","15.71021"
"2024-07-04 23:00","29.54027","17.08043"
"2024-07-04 22:00","29.98319","17.45941"
"2024-07-04 21:00","28.63916","16.78339"
"2024-07-04 20:00","31.23022","17.23833"
"2024-07-04 19:00","30.95838","17.22619"
"2024-07-04 18:00","31.50392","17.16724"
"2024-07-04 17:00","30.29676","16.50163"
"2024-07-04 16:00","30.23191","16.24261"
"2024-07-04 15:00","27.80635","15.90388"
"2024-07-04 14:00","30.32101","16.44729"
"2024-07-04 13:00","29.54631","16.88568"
"2024-07-04 12:00","34.89325","18.52829"
"2024-07-04 11:00","32.03224","19.06458"
"2024-07-04 10:00","33.46371","20.04288"
"2024-07-04 09:00","42.3229","22.97593"
"2024-07-04 08:00","41.64339","23.11088"
"2024-07-04 07:00","36.27813","21.68575"
"2024-07-04 06:00","33.74795","20.54658"
"2024-07-04 05:00","32.39815","19.46402"
"2024-07-04 04:00","33.08281","19.48592"
"2024-07-04 03:00","32.53926","19.95593"
"2024-07-04 02:00","34.66365","20.47415"
"2024-07-04 01:00","38.48035","22.48911"
"2024-07-04 00:00","39.08064","22.74759"
"2024-07-03 23:00","42.95271","23.93016"
"2024-07-03 22:00","38.0214","22.13592"
"2024-07-03 21:00","37.57755","20.75372"
"2024-07-03 20:00","28.74481","16.77301"
"2024-07-03 19:00","24.51743","14.69195"
"2024-07-03 18:00","21.41008","12.27808"
"2024-07-03 17:00","13.39601","8.085158"
"2024-07-03 16:00","18.68118","11.67119"
"2024-07-03 15:00","13.74466","9.945293"
"2024-07-03 14:00","13.91991","9.796572"
"2024-07-03 13:00","13.4841","9.279434"
"2024-07-03 12:00","11.74821","8.152739"
"2024-07-03 11:00","8.199241","5.973075"
"2024-07-03 10:00","11.99632","6.420187"
"2024-07-03 09:00","9.757996","7.423444"
"2024-07-03 08:00","16.90512","13.18736"
"2024-07-03 07:00","18.81862","13.73863"
"2024-07-03 06:00","22.29155","13.45006"
"2024-07-03 05:00","34.24169","20.26282"
"2024-07-03 04:00","28.85157","17.77534"
"2024-07-03 03:00","31.31893","18.52511"
"2024-07-03 02:00","27.2509","16.69684"
"2024-07-03 01:00","27.2684","16.52065"
"2024-07-03 00:00","28.25666","18.34583"
"2024-07-02 23:00","29.14679","18.11863"
"2024-07-02 22:00","30.47208","18.21089"
"2024-07-02 21:00","27.97372","17.89954"
"2024-07-02 20:00","23.42574","15.47536"
"2024-07-02 19:00","26.45303","16.87175"
"2024-07-02 18:00","38.02941","20.29879"
"2024-07-02 17:00","43.39356","20.13999"
"2024-07-02 16:00","45.34523","20.26132"
"2024-07-02 15:00","44.25476","20.23303"
"2024-07-02 14:00","46.45526","21.49193"
"2024-07-02 13:00","45.74713","23.26918"
"2024-07-02 12:00","43.21708","22.59578"
"2024-07-02 11:00","44.09725","23.60681"
"2024-07-02 10:00","45.703","24.68121"
"2024-07-02 09:00","45.49837","26.97536"
"2024-07-02 08:00","48.20111","29.83372"
"2024-07-02 07:00","49.37983","30.48543"
"2024-07-02 06:00","36.48352","24.13027"
"2024-07-02 05:00","33.11369","22.74954"
"2024-07-02 04:00","33.26831","22.5081"
"2024-07-02 03:00","35.85057","23.06643"
"2024-07-02 02:00","35.5799","23.43611"
"2024-07-02 01:00","37.44395","24.02629"
"2024-07-02 00:00","42.57726","26.10094"
"2024-07-01 23:00","39.6641","24.16175"
"2024-07-01 22:00","36.01126","22.40871"
"2024-07-01 21:00","37.58113","23.17399"
"2024-07-01 20:00","37.83376","21.95835"
"2024-07-01 19:00","39.82499","22.98423"
"2024-07-01 18:00","41.74722","22.81566"
"2024-07-01 17:00","33.81718","18.85915"
"2024-07-01 16:00","36.25231","19.21851"
"2024-07-01 15:00","34.59187","18.68584"
"2024-07-01 14:00","38.36929","19.44551"
"2024-07-01 13:00","32.21605","18.6092"
"2024-07-01 12:00","32.66682","19.17866"
"2024-07-01 11:00","39.88577","22.97683"
"2024-07-01 10:00","42.44705","23.49948"
"2024-07-01 09:00","48.01836","27.65489"
"2024-07-01 08:00","62.00884","30.39384"
"2024-07-01 07:00","59.13672","28.19567"
"2024-07-01 06:00","37.33038","23.9749"
"2024-07-01 05:00","34.54231","21.34317"
"2024-07-01 04:00","29.54669","18.98028"
"2024-07-01 03:00","34.49186","18.86419"
"2024-07-01 02:00","46.41341","22.58736"
"2024-07-01 01:00","46.91861","24.34406"
"2024-07-01 00:00","38.51256","21.26131"
"2024-06-30 23:00","37.65829","20.63582"
"2024-06-30 22:00","37.10694","21.00868"
"2024-06-30 21:00","33.46661","18.81805"
"2024-06-30 20:00","32.91761","17.95307"
"2024-06-30 19:00","31.21066","16.51399"
"2024-06-30 18:00","29.16496","16.43536"
"2024-06-30 17:00","26.64959","14.67938"
"2024-06-30 16:00","24.1572","13.41928"
"2024-06-30 15:00","25.20709","14.30443"
"2024-06-30 14:00","23.87929","13.13354"
"2024-06-30 13:00","25.56538","13.15702"
"2024-06-30 12:00","31.16155","15.57877"
"2024-06-30 11:00","26.82532","15.51011"
"2024-06-30 10:00","28.98321","16.10766"
"2024-06-30 09:00","31.74543","16.0728"
"2024-06-30 08:00","29.87651","16.02435"
"2024-06-30 07:00","22.61992","13.51177"
"2024-06-30 06:00","24.39585","13.74942"
"2024-06-30 05:00","23.58402","14.05645"
"2024-06-30 04:00","23.34793","13.55765"
"2024-06-30 03:00","24.42886","14.27099"
"2024-06-30 02:00","29.22402","16.26583"
"2024-06-30 01:00","31.60821","16.66112"
"2024-06-30 00:00","29.27034","16.93356"
"2024-06-29 23:00","30.27158","17.05519"
"2024-06-29 22:00","32.11377","17.93583"
"2024-06-29 21:00","34.37416","18.74942"
"2024-06-29 20:00","40.38524","20.58751"
"2024-06-29 19:00","29.44866","16.40144"
"2024-06-29 18:00","28.31763","16.16914"
"2024-06-29 17:00","25.7076","15.40191"
"2024-06-29 16:00","26.27145","14.83578"
"2024-06-29 15:00","31.99333","18.0089"
"2024-06-29 14:00","35.60163","18.36591"
"2024-06-29 13:00","35.39544","16.19943"
"2024-06-29 12:00","24.26418","13.64354"
"2024-06-29 11:00","28.17974","14.98457"
"2024-06-29 10:00","31.2423","17.08138"
"2024-06-29 09:00","47.81155","20.70194"
"2024-06-29 08:00","54.18481","21.46239"
"2024-06-29 07:00","45.45597","21.47886"
"2024-06-29 06:00","43.23629","20.297"
"2024-06-29 05:00","35.10768","19.04504"
"2024-06-29 04:00","33.38277","19.64067"
"2024-06-29 03:00","40.79274","22.31856"
"2024-06-29 02:00","41.73047","21.36898"
"2024-06-29 01:00","44.65675","21.42342"
"2024-06-29 00:00","37.04457","19.10794"
"2024-06-28 23:00","42.35923","21.87318"
"2024-06-28 22:00","36.34418","19.88863"
"2024-06-28 21:00","41.79739","21.73494"
"2024-06-28 20:00","34.73676","19.17966"
"2024-06-28 19:00","30.05639","16.5803"
"2024-06-28 18:00","32.7151","16.0419"
"2024-06-28 17:00","31.57476","15.30596"
"2024-06-28 16:00","29.63926","15.6702"
"2024-06-28 15:00","27.56798","14.69578"
"2024-06-28 14:00","25.10689","13.87369"
"2024-06-28 13:00","24.11712","13.67683"
"2024-06-28 12:00","27.72081","16.28159"
"2024-06-28 11:00","29.94567","16.32737"
"2024-06-28 10:00","32.43376","16.99406"
"2024-06-28 09:00","38.00204","21.123"
"2024-06-28 08:00","37.83843","20.53498"
"2024-06-28 07:00","32.52163","19.29533"
"2024-06-28 06:00","26.91867","15.88631"
"2024-06-28 05:00","25.0264","14.54562"
"2024-06-28 04:00","23.56452","14.33942"
"2024-06-28 03:00","24.45204","13.49176"
"2024-06-28 02:00","25.34228","14.29933"
"2024-06-28 01:00","25.00977","15.01415"
"2024-06-28 00:00","28.37804","16.93271"
"2024-06-27 23:00","28.68633","16.99789"
"2024-06-27 22:00","26.14886","15.05825"
"2024-06-27 21:00","25.09871","14.66401"
"2024-06-27 20:00","27.97817","15.13284"
"2024-06-27 19:00","26.95764","13.77249"
"2024-06-27 18:00","33.66399","15.03379"
"2024-06-27 17:00","37.35643","16.13379"
"2024-06-27 16:00","37.3152","15.18171"
"2024-06-27 15:00","34.279","14.94474"
"2024-06-27 14:00","30.64268","14.95218"
"2024-06-27 13:00","32.78076","16.89974"
"2024-06-27 12:00","32.01839","16.6138"
"2024-06-27 11:00","25.68832","15.46091"
"2024-06-27 10:00","31.17616","18.03031"
"2024-06-27 09:00","40.1904","20.57528"
"2024-06-27 08:00","43.82308","22.59238"
"2024-06-27 07:00","57.17585","22.27665"
"2024-06-27 06:00","34.3889","19.61563"
"2024-06-27 05:00","28.32588","18.10376"
"2024-06-27 04:00","28.06659","17.90629"
"2024-06-27 03:00","32.62618","20.03952"
"2024-06-27 02:00","32.51027","19.79455"
"2024-06-27 01:00","32.52004","19.63838"
"2024-06-27 00:00","32.34697","19.25459"
"2024-06-26 23:00","39.00814","22.27454"
"2024-06-26 22:00","34.8909","20.63959"
"2024-06-26 21:00","34.69402","21.0534"
"2024-06-26 20:00","40.91911","22.42509"
"2024-06-26 19:00","37.11341","20.11801"
"2024-06-26 18:00","27.44061","15.78137"
"2024-06-26 17:00","26.39428","14.65414"
"2024-06-26 16:00","25.53762","13.47921"
"2024-06-26 15:00","29.44584","14.77352"
"2024-06-26 14:00","36.90699","17.81651"
"2024-06-26 13:00","25.90215","13.79503"
"2024-06-26 12:00","24.21279","13.95965"
"2024-06-26 11:00","24.25573","14.54494"
"2024-06-26 10:00","28.88243","16.93952"
"2024-06-26 09:00","36.28619","18.83555"
"2024-06-26 08:00","45.78331","20.5969"
"2024-06-26 07:00","35.95842","18.49083"
"2024-06-26 06:00","28.11313","16.59886"
"2024-06-26 05:00","26.73738","15.18943"
"2024-06-26 04:00","25.13171","14.49281"
"2024-06-26 03:00","27.28352","15.10505"
"2024-06-26 02:00","29.70119","15.32234"
"2024-06-26 01:00","33.23989","15.58621"
"2024-06-26 00:00","31.31787","16.67014"
"2024-06-25 23:00","38.80301","21.08131"
"2024-06-25 22:00","38.68917","20.15602"
"2024-06-25 21:00","41.62524","21.87951"
"2024-06-25 20:00","29.73572","16.44441"
"2024-06-25 19:00","21.34269","12.70318"
"2024-06-25 18:00","30.54148","16.87425"
"2024-06-25 17:00","28.95247","15.45191"
"2024-06-25 16:00","26.83563","15.18529"
"2024-06-25 15:00","26.28752","15.71687"
"2024-06-25 14:00","24.97788","15.78531"
"2024-06-25 13:00","27.34304","14.64982"
"2024-06-25 12:00","28.42962","15.21623"
"2024-06-25 11:00","42.7113","19.76401"
"2024-06-25 10:00","49.22353","21.18265"
"2024-06-25 09:00","44.7126","15.96895"
"2024-06-25 08:00","44.49616","14.50219"
"2024-06-25 07:00","40.59954","11.3794"
"2024-06-25 06:00","24.07143","6.921954"
"2024-06-25 05:00","25.87982","14.78927"
"2024-06-25 04:00","26.5221","16.43527"
"2024-06-25 03:00","28.00729","17.36202"
"2024-06-25 02:00","28.40266","17.04371"
"2024-06-25 01:00","31.09647","17.93401"
"2024-06-25 00:00","31.40706","17.94896"
"2024-06-24 23:00","31.89738","17.35691"
"2024-06-24 22:00","30.05678","14.06956"
"2024-06-24 21:00","28.86931","13.52273"
"2024-06-24 20:00","26.93306","12.13224"
"2024-06-24 19:00","23.81508","10.54982"
"2024-06-24 18:00","24.38899","9.350987"
"2024-06-24 17:00","30.03949","12.1339"
"2024-06-24 16:00","34.82512","12.856"
"2024-06-24 15:00","37.41409","12.47828"
"2024-06-24 14:00","33.37592","12.4636"
"2024-06-24 13:00","31.69223","12.65681"
"2024-06-24 12:00","33.99026","13.2617"
"2024-06-24 11:00","34.51532","14.35896"
"2024-06-24 10:00","42.39975","18.61676"
"2024-06-24 09:00","40.24053","18.39936"
"2024-06-24 08:00","40.47811","21.10339"
"2024-06-24 07:00","38.6102","20.19206"
"2024-06-24 06:00","42.11186","17.54164"
"2024-06-24 05:00","25.42299","14.57111"
"2024-06-24 04:00","22.53695","13.45879"
"2024-06-24 03:00","27.14403","14.67152"
"2024-06-24 02:00","23.98722","14.39828"
"2024-06-24 01:00","32.38476","18.98987"
"2024-06-24 00:00","34.02009","17.88535"
"2024-06-23 23:00","31.99095","16.20356"
"2024-06-23 22:00","27.41984","14.2435"
"2024-06-23 21:00","19.09401","9.92307"
"2024-06-23 20:00","22.44334","11.02523"
"2024-06-23 19:00","25.6173","10.25223"
"2024-06-23 18:00","29.43898","9.721902"
"2024-06-23 17:00","25.74062","9.369308"
"2024-06-23 16:00","28.02923","8.967394"
"2024-06-23 15:00","28.54852","8.743005"
"2024-06-23 14:00","28.13431","9.910551"
"2024-06-23 13:00","29.27217","11.82156"
"2024-06-23 12:00","22.99714","10.37516"
"2024-06-23 11:00","32.72385","14.28622"
"2024-06-23 10:00","32.16564","15.77589"
"2024-06-23 09:00","40.35857","15.57935"
"2024-06-23 08:00","33.59434","14.81988"
"2024-06-23 07:00","28.51058","13.51047"
"2024-06-23 06:00","26.68949","11.30673"
"2024-06-23 05:00","21.85692","9.66227"
"2024-06-23 04:00","17.65321","9.019384"
"2024-06-23 03:00","15.7215","8.761654"
"2024-06-23 02:00","19.5313","10.29638"
"2024-06-23 01:00","31.07593","15.32452"
"2024-06-23 00:00","26.66441","12.53364"
"2024-06-22 23:00","19.91392","9.459979"
"2024-06-22 22:00","18.49635","8.560596"
"2024-06-22 21:00","17.41546","8.27964"
"2024-06-22 20:00","18.73205","9.047629"
"2024-06-22 19:00","26.21006","10.64859"
"2024-06-22 18:00","26.25026","9.49712"
"2024-06-22 17:00","27.11892","10.12383"
"2024-06-22 16:00","23.85359","9.909365"
"2024-06-22 15:00","30.49216","12.04657"
"2024-06-22 14:00","30.00964","11.00042"
"2024-06-22 13:00","31.46168","11.43354"
"2024-06-22 12:00","50.75026","14.4616"
"2024-06-22 11:00","27.79217","10.82645"
"2024-06-22 10:00","31.3744","10.6198"
"2024-06-22 09:00","35.32198","10.89466"
"2024-06-22 08:00","53.0408","13.84728"
"2024-06-22 07:00","24.85638","12.70956"
"2024-06-22 06:00","20.70492","9.476274"
"2024-06-22 05:00","15.84096","6.557812"
"2024-06-22 04:00","15.65322","6.456748"
"2024-06-22 03:00","16.2318","7.656067"
"2024-06-22 02:00","21.33125","10.20246"
"2024-06-22 01:00","32.75087","13.0306"
"2024-06-22 00:00","46.79911","18.93764"
"2024-06-21 23:00","36.36353","17.25444"
"2024-06-21 22:00","34.39994","15.89837"
"2024-06-21 21:00","28.90294","13.53564"
"2024-06-21 20:00","27.7898","13.53229"
"2024-06-21 19:00","26.73385","11.6714"
"2024-06-21 18:00","23.63248","10.29204"
"2024-06-21 17:00","18.26542","8.139701"
"2024-06-21 16:00","23.11458","8.809845"
"2024-06-21 15:00","27.15538","10.07686"
"2024-06-21 14:00","29.60888","10.49585"
"2024-06-21 13:00","24.09187","9.280936"
"2024-06-21 12:00","22.59648","8.719805"
"2024-06-21 11:00","22.04325","7.92433"
"2024-06-21 10:00","18.30382","7.929873"
"2024-06-21 09:00","20.27052","8.875465"
"2024-06-21 08:00","30.31267","12.62827"
"2024-06-21 07:00","25.06326","11.87654"
"2024-06-21 06:00","18.74251","9.268962"
"2024-06-21 05:00","16.43411","8.074983"
"2024-06-21 04:00","15.70797","7.153327"
"2024-06-21 03:00","13.05193","5.800631"
"2024-06-21 02:00","12.80105","5.959168"
"2024-06-21 01:00","13.10281","5.962209"
"2024-06-21 00:00","11.56162","5.050163"
"2024-06-20 23:00","17.84517","7.971993"
"2024-06-20 22:00","18.7568","9.353151"
"2024-06-20 21:00","17.53141","8.645147"
"2024-06-20 20:00","21.06381","10.91474"
"2024-06-20 19:00","23.71055","12.63358"
"2024-06-20 18:00","27.64114","14.35989"
"2024-06-20 17:00","31.36584","15.76018"
"2024-06-20 16:00","30.57652","13.74933"
"2024-06-20 15:00","31.4861","13.85786"
"2024-06-20 14:00","36.42307","14.20842"
"2024-06-20 13:00","35.23075","14.57522"
"2024-06-20 12:00","37.22709","14.63783"
"2024-06-20 11:00","31.36998","14.29911"
"2024-06-20 10:00","35.17317","16.7908"
"2024-06-20 09:00","40.24935","17.54034"
"2024-06-20 08:00","53.1499","19.03352"
"2024-06-20 07:00","43.93653","19.42102"
"2024-06-20 06:00","31.55765","16.14047"
"2024-06-20 05:00","27.28395","15.53615"
"2024-06-20 04:00","23.53971","14.51812"
"2024-06-20 03:00","24.24147","14.84116"
"2024-06-20 02:00","25.675","14.75419"
"2024-06-20 01:00","25.94798","14.94141"
"2024-06-20 00:00","26.62278","14.86281"
"2024-06-19 23:00","24.9574","13.8014"
"2024-06-19 22:00","23.26501","12.5761"
"2024-06-19 21:00","22.39914","12.42184"
"2024-06-19 20:00","24.05757","12.73736"
"2024-06-19 19:00","21.45732","11.10528"
"2024-06-19 18:00","20.88649","9.606812"
"2024-06-19 17:00","21.26944","9.71793"
