"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-08-02 04:00","100.4","23.79","7.074","-0.034"
"2024-08-02 03:00","100.4","23.85","5.389","-0.036"
"2024-08-02 02:00","100.4","23.9","18.16","-0.033"
"2024-08-02 01:00","100.4","24.02","13.98","-0.04"
"2024-08-02 00:00","100.4","24.4","203.2","0.076"
"2024-08-01 23:00","100.5","24.62","202.8","0.196"
"2024-08-01 22:00","100.5","24.7","204.7","0.196"
"2024-08-01 21:00","100.5","24.66","205.3","0.196"
"2024-08-01 20:00","100.5","24.51","207.6","0.196"
"2024-08-01 19:00","100.5","24.92","202","0.196"
"2024-08-01 18:00","100.5","25.37","197.2","0.196"
"2024-08-01 17:00","100.5","25.25","205.7","0.196"
"2024-08-01 16:00","100.5","25.59","205.6","0.197"
"2024-08-01 15:00","99.6","26.04","220.1","0.198"
"2024-08-01 14:00","98.5","26.32","219.4","0.199"
"2024-08-01 13:00","98.4","26.48","222.1","0.123"
"2024-08-01 12:00","100.4","26.17","24.99","-0.021"
"2024-08-01 11:00","100.5","25.31","258.8","0.015"
"2024-08-01 10:00","100.5","24.66","236.9","0.188"
"2024-08-01 09:00","100.5","25.11","223","0.198"
"2024-08-01 08:00","100.5","24.68","216.9","0.198"
"2024-08-01 07:00","100.5","24.39","223.3","0.198"
"2024-08-01 06:00","100.5","24.43","239.6","0.198"
"2024-08-01 05:00","100.5","24.54","235.2","0.198"
"2024-08-01 04:00","100.5","24.58","234.9","0.198"
"2024-08-01 03:00","100.5","24.67","247.5","0.199"
"2024-08-01 02:00","100.5","24.73","232.6","0.198"
"2024-08-01 01:00","100.5","24.78","240.7","0.199"
"2024-08-01 00:00","100.5","24.82","245.5","0.199"
"2024-07-31 23:00","100.5","24.91","240.3","0.199"
"2024-07-31 22:00","100.5","24.97","245","0.199"
"2024-07-31 21:00","100.5","25.03","243.2","0.199"
"2024-07-31 20:00","100.5","24.99","232.1","0.198"
"2024-07-31 19:00","100.5","25.04","226.9","0.198"
"2024-07-31 18:00","100.6","25.47","219.7","0.198"
"2024-07-31 17:00","100.5","25.73","216.8","0.199"
"2024-07-31 16:00","99.5","25.8","214.4","0.2"
"2024-07-31 15:00","92","26.97","208.5","0.206"
"2024-07-31 14:00","87.6","27.97","223.1","0.208"
"2024-07-31 13:00","88.3","28.31","225.1","0.206"
"2024-07-31 12:00","92.1","27.26","231","0.184"
"2024-07-31 11:00","94.1","26.5","244.6","0.068"
"2024-07-31 10:00","94.9","26.2","313.8","0"
"2024-07-31 09:00","100.5","25.14","68.37","-0.026"
"2024-07-31 08:00","100.5","24.33","77.6","-0.028"
"2024-07-31 07:00","100.5","24.01","72.75","-0.032"
"2024-07-31 06:00","100.5","23.99","59.79","-0.035"
"2024-07-31 05:00","100.5","24.02","58.95","-0.035"
"2024-07-31 04:00","100.5","24.08","73.38","-0.032"
"2024-07-31 03:00","100.5","24.16","75.06","-0.032"
"2024-07-31 02:00","100.5","24.25","77.67","-0.032"
"2024-07-31 01:00","100.5","24.27","60.66","-0.032"
"2024-07-31 00:00","100.5","24.17","40.13","-0.036"
"2024-07-30 23:00","100.4","24.14","233.1","0.123"
"2024-07-30 22:00","100.4","24.01","236","0.197"
"2024-07-30 21:00","100.4","24.03","241.7","0.196"
"2024-07-30 20:00","100.4","24.24","234.4","0.196"
"2024-07-30 19:00","100.5","24.62","233.7","0.196"
"2024-07-30 18:00","100.5","25.32","227.3","0.197"
"2024-07-30 17:00","100.5","25.61","222.8","0.197"
"2024-07-30 16:00","100.5","25.58","225.5","0.142"
"2024-07-30 15:00","100.5","25.66","219.5","0.178"
"2024-07-30 14:00","100.5","25.8","214.4","0.178"
"2024-07-30 13:00","100.5","26.42","14.21","-0.028"
"2024-07-30 12:00","100.5","25.66","23.43","-0.033"
"2024-07-30 11:00","100.5","25.82","17.81","-0.026"
"2024-07-30 10:00","100.5","25.16","26.01","-0.028"
"2024-07-30 09:00","100.5","25.27","21.43","-0.019"
"2024-07-30 08:00","100.4","24.56","27.52","-0.01"
"2024-07-30 07:00","100.4","24.07","42","-0.014"
"2024-07-30 06:00","100.4","23.96","49.28","-0.015"
"2024-07-30 05:00","100.4","23.97","49.29","-0.015"
"2024-07-30 04:00","100.4","23.89","42.06","-0.017"
"2024-07-30 03:00","100.4","23.9","37.09","-0.02"
"2024-07-30 02:00","100.4","23.97","43.9","-0.02"
"2024-07-30 01:00","100.4","23.97","41.57","-0.026"
"2024-07-30 00:00","100.4","23.69","62.72","-0.028"
"2024-07-29 23:00","100.4","23.91","61.4","-0.031"
"2024-07-29 22:00","100.4","24.1","31.4","-0.04"
"2024-07-29 21:00","100.4","24.72","19.31","-0.013"
"2024-07-29 20:00","100.5","24.77","203.4","0.186"
"2024-07-29 19:00","100.5","24.69","207.6","0.186"
"2024-07-29 18:00","100.5","24.91","212.1","0.186"
"2024-07-29 17:00","100.5","24.9","204.5","0.187"
"2024-07-29 16:00","100.5","25.27","203.3","0.187"
"2024-07-29 15:00","100.5","25.86","201.9","0.186"
"2024-07-29 14:00","100.5","25.84","205.8","0.186"
"2024-07-29 13:00","100.5","26.13","215.5","0.186"
"2024-07-29 12:00","100.5","25.85","213.4","0.185"
"2024-07-29 11:00","100.5","25.42","216.4","0.185"
"2024-07-29 10:00","100.5","25.5","223.8","0.185"
"2024-07-29 09:00","100.5","25.12","244","0.174"
"2024-07-29 08:00","100.4","24.53","245","0.181"
"2024-07-29 07:00","100.4","24.09","253.4","0.177"
"2024-07-29 06:00","100.4","24.06","234","0.178"
"2024-07-29 05:00","100.5","24.44","231.1","0.18"
"2024-07-29 04:00","100.5","24.51","226.7","0.181"
"2024-07-29 03:00","100.5","24.59","222.5","0.18"
"2024-07-29 02:00","100.5","24.69","232.1","0.18"
"2024-07-29 01:00","100.5","24.63","226.6","0.18"
"2024-07-29 00:00","100.5","24.85","224.5","0.18"
"2024-07-28 23:00","100.5","24.97","218.6","0.18"
"2024-07-28 22:00","100.5","24.91","231","0.18"
"2024-07-28 21:00","100.5","24.8","230.9","0.18"
"2024-07-28 20:00","100.5","24.79","225.5","0.18"
"2024-07-28 19:00","100.5","25.04","224.6","0.18"
"2024-07-28 18:00","98.6","25.64","219.3","0.181"
"2024-07-28 17:00","94.5","26.19","212.3","0.181"
"2024-07-28 16:00","95","26.14","210.2","0.182"
"2024-07-28 15:00","93.4","26.5","211","0.186"
"2024-07-28 14:00","90.5","27.26","218.3","0.191"
"2024-07-28 13:00","91.9","27.05","212.5","0.192"
"2024-07-28 12:00","95.1","26.99","215.1","0.193"
"2024-07-28 11:00","98.2","26.71","216.2","0.193"
"2024-07-28 10:00","100.5","26.02","227.6","0.192"
"2024-07-28 09:00","100.5","25.66","226.1","0.19"
"2024-07-28 08:00","100.5","25.09","221.7","0.184"
"2024-07-28 07:00","100.5","24.79","234","0.183"
"2024-07-28 06:00","100.5","24.72","227.8","0.181"
"2024-07-28 05:00","100.5","24.76","230.5","0.181"
"2024-07-28 04:00","100.5","24.82","235.5","0.181"
"2024-07-28 03:00","100.5","24.7","236.6","0.181"
"2024-07-28 02:00","100.5","24.77","228.8","0.181"
"2024-07-28 01:00","100.5","24.79","229.1","0.181"
"2024-07-28 00:00","100.5","24.82","222.7","0.181"
"2024-07-27 23:00","100.5","24.79","221.2","0.181"
"2024-07-27 22:00","100.5","24.73","224.8","0.181"
"2024-07-27 21:00","100.5","24.9","218.5","0.181"
"2024-07-27 20:00","100.5","25.08","217.2","0.181"
"2024-07-27 19:00","100.5","25.29","215.7","0.181"
"2024-07-27 18:00","100.5","25.79","214.8","0.182"
"2024-07-27 17:00","99.6","26.36","218.4","0.184"
"2024-07-27 16:00","97.9","26.69","217.9","0.186"
"2024-07-27 15:00","98.9","26.72","211.4","0.186"
"2024-07-27 14:00","100.6","26.24","210.2","0.186"
"2024-07-27 13:00","98.8","26.67","209.5","0.188"
"2024-07-27 12:00","97.6","26.84","208.9","0.189"
"2024-07-27 11:00","100.3","26.27","215.1","0.189"
"2024-07-27 10:00","100.6","26.09","225.3","0.19"
"2024-07-27 09:00","100.5","25.6","226.7","0.188"
"2024-07-27 08:00","100.5","24.92","260.6","0.184"
"2024-07-27 07:00","100.5","24.54","268.3","0.181"
"2024-07-27 06:00","100.5","24.37","251.7","0.18"
"2024-07-27 05:00","100.5","24.5","255.9","0.18"
"2024-07-27 04:00","100.5","24.7","256.5","0.18"
"2024-07-27 03:00","100.5","24.72","251.2","0.18"
"2024-07-27 02:00","100.5","24.72","244","0.18"
"2024-07-27 01:00","100.5","24.7","250.3","0.18"
"2024-07-27 00:00","100.5","24.57","243.5","0.18"
"2024-07-26 23:00","100.5","24.66","230.3","0.179"
"2024-07-26 22:00","100.5","24.77","225.8","0.179"
"2024-07-26 21:00","100.5","24.7","216.4","0.179"
"2024-07-26 20:00","100.5","24.85","218.9","0.179"
"2024-07-26 19:00","100.5","25.28","222.7","0.179"
"2024-07-26 18:00","99.8","25.92","217.2","0.18"
"2024-07-26 17:00","94.5","26.64","213.7","0.181"
"2024-07-26 16:00","91.3","27.39","214.7","0.182"
"2024-07-26 15:00","88.5","28.18","217.1","0.187"
"2024-07-26 14:00","87.4","28.12","218","0.188"
"2024-07-26 13:00","88.2","27.99","217.4","0.189"
"2024-07-26 12:00","92.5","27.86","200.5","0.189"
"2024-07-26 11:00","93.2","27.1","242.9","0.19"
"2024-07-26 10:00","95.9","26.68","244.4","0.189"
"2024-07-26 09:00","100.5","25.57","259","0.185"
"2024-07-26 08:00","100.5","24.85","263.8","0.182"
"2024-07-26 07:00","100.5","24.59","256.9","0.181"
"2024-07-26 06:00","100.5","24.54","241.9","0.181"
"2024-07-26 05:00","100.5","24.55","238.3","0.181"
"2024-07-26 04:00","100.5","24.77","243.8","0.181"
"2024-07-26 03:00","100.5","24.86","251.5","0.181"
"2024-07-26 02:00","100.5","24.94","239.2","0.181"
"2024-07-26 01:00","100.5","25.1","245.1","0.181"
"2024-07-26 00:00","100.5","25.18","248.7","0.181"
"2024-07-25 23:00","100.5","25.1","241.9","0.181"
"2024-07-25 22:00","100.5","25.04","233.3","0.181"
"2024-07-25 21:00","100.5","25.03","225","0.18"
"2024-07-25 20:00","100.5","25.09","221.7","0.18"
"2024-07-25 19:00","100.5","25.27","220.5","0.18"
"2024-07-25 18:00","99.6","25.81","217","0.182"
"2024-07-25 17:00","93.7","26.75","214.3","0.188"
"2024-07-25 16:00","90.9","27.41","211.4","0.193"
"2024-07-25 15:00","88.8","28.19","208.7","0.198"
"2024-07-25 14:00","89.1","28.19","217.7","0.201"
"2024-07-25 13:00","95.1","27.23","220.2","0.201"
"2024-07-25 12:00","99.7","26.62","221.8","0.109"
"2024-07-25 11:00","100.5","25.79","205.1","0.103"
"2024-07-25 10:00","100.5","25.1","226.2","0.141"
"2024-07-25 09:00","100.4","24.67","258.7","0.185"
"2024-07-25 08:00","100.5","24.66","262.3","0.182"
"2024-07-25 07:00","100.4","24.5","270","0.175"
"2024-07-25 06:00","100.4","24.45","259.5","0.172"
"2024-07-25 05:00","100.5","24.53","242.8","0.171"
"2024-07-25 04:00","100.5","24.55","238","0.171"
"2024-07-25 03:00","100.5","24.72","221.7","0.171"
"2024-07-25 02:00","100.5","24.72","224.5","0.171"
"2024-07-25 01:00","100.5","24.84","223.2","0.171"
"2024-07-25 00:00","100.5","24.86","226.3","0.171"
"2024-07-24 23:00","100.5","24.82","225.8","0.171"
"2024-07-24 22:00","100.5","24.75","216.2","0.171"
"2024-07-24 21:00","100.5","24.87","229.8","0.171"
"2024-07-24 20:00","100.5","25.02","236.1","0.172"
"2024-07-24 19:00","100.5","25.51","224.4","0.172"
"2024-07-24 18:00","95.1","26.62","215.2","0.179"
"2024-07-24 17:00","88.9","27.87","213.8","0.193"
"2024-07-24 16:00","85.5","28.6","210.7","0.199"
"2024-07-24 15:00","87.5","28.22","214.7","0.201"
"2024-07-24 14:00","89.1","28.01","211.7","0.202"
"2024-07-24 13:00","90.3","27.85","214.6","0.202"
"2024-07-24 12:00","90.4","27.97","219.7","0.203"
"2024-07-24 11:00","96","27.25","210.9","0.169"
"2024-07-24 10:00","100.5","26.03","221.6","0.203"
"2024-07-24 09:00","100.5","25.6","219.4","0.16"
"2024-07-24 08:00","100.5","24.9","226.4","0.189"
"2024-07-24 07:00","100.5","24.52","219.2","0.177"
"2024-07-24 06:00","100.5","24.51","240","0.173"
"2024-07-24 05:00","100.4","24.39","243.8","0.169"
"2024-07-24 04:00","100.4","24.34","217.2","0.167"
"2024-07-24 03:00","100.4","24.51","216.9","0.167"
"2024-07-24 02:00","100.4","24.65","208.5","0.166"
"2024-07-24 01:00","100.4","24.75","196.5","0.166"
"2024-07-24 00:00","100.5","24.92","199.2","0.166"
"2024-07-23 23:00","100.5","24.95","197.2","0.166"
"2024-07-23 22:00","100.5","24.82","222.9","0.167"
"2024-07-23 21:00","100.5","24.87","223.6","0.167"
"2024-07-23 20:00","100.5","24.91","212.7","0.167"
"2024-07-23 19:00","100.5","25.27","212.3","0.168"
"2024-07-23 18:00","96.5","26.35","212.2","0.19"
"2024-07-23 17:00","89.1","27.52","221.7","0.224"
"2024-07-23 16:00","89.6","27.45","216.4","0.225"
"2024-07-23 15:00","89.2","27.61","214.8","0.216"
"2024-07-23 14:00","86.1","28.36","220.3","0.202"
"2024-07-23 13:00","85.4","28.58","216.7","0.202"
"2024-07-23 12:00","88.5","27.88","217.3","0.202"
"2024-07-23 11:00","88.6","27.87","216.3","0.125"
"2024-07-23 10:00","91","27.26","52.99","-0.366"
"2024-07-23 09:00","98.1","26.27","41.55","-1.358"
"2024-07-23 08:00","100.5","25.46","42.04","-2.3"
"2024-07-23 07:00","100.4","24.2","42.26","-2.227"
"2024-07-23 06:00","100.4","24.03","46.95","-0.059"
"2024-07-23 05:00","100.5","24.29","227.3","0.199"
"2024-07-23 04:00","100.5","24.45","223.8","0.199"
"2024-07-23 03:00","100.5","24.56","209.3","0.199"
"2024-07-23 02:00","100.5","24.61","210.4","0.199"
"2024-07-23 01:00","100.5","24.77","217.4","0.199"
"2024-07-23 00:00","100.5","24.83","223.9","0.2"
"2024-07-22 23:00","100.5","24.96","221.6","0.2"
"2024-07-22 22:00","100.5","24.96","225.6","0.201"
"2024-07-22 21:00","100.5","24.83","226.2","0.201"
"2024-07-22 20:00","100.5","25.02","231","0.202"
"2024-07-22 19:00","100.5","25.27","220.1","0.209"
"2024-07-22 18:00","100.4","25.84","211","0.231"
"2024-07-22 17:00","98.3","26.46","201.2","0.232"
"2024-07-22 16:00","94.7","26.9","208.7","0.233"
"2024-07-22 15:00","91.7","27.46","205.9","0.229"
"2024-07-22 14:00","91.4","27.68","202.2","0.217"
"2024-07-22 13:00","88.9","28.02","249.3","0.025"
"2024-07-22 12:00","90.4","27.79","26.78","-0.684"
"2024-07-22 11:00","94","27.34","29.24","-0.671"
"2024-07-22 10:00","97.4","26.84","30.66","-0.606"
"2024-07-22 09:00","100.3","26.05","47.5","-1.542"
"2024-07-22 08:00","100.5","25.11","59.99","-1.986"
"2024-07-22 07:00","100.4","24.23","48.95","-1.485"
"2024-07-22 06:00","100.4","24.33","49.03","-0.913"
"2024-07-22 05:00","100.4","24.34","46.26","-0.642"
"2024-07-22 04:00","100.4","24.28","38.52","-0.684"
"2024-07-22 03:00","100.4","24.37","53.51","-0.571"
"2024-07-22 02:00","100.5","24.41","38.51","-0.508"
"2024-07-22 01:00","100.5","24.37","45.89","-0.501"
"2024-07-22 00:00","100.5","24.45","29.16","-0.428"
"2024-07-21 23:00","100.5","24.44","38.04","-0.414"
"2024-07-21 22:00","100.5","24.3","30.18","-0.392"
"2024-07-21 21:00","100.5","24.49","24.09","-0.409"
"2024-07-21 20:00","100.5","24.69","24.67","-0.296"
"2024-07-21 19:00","100.5","24.91","19.89","-0.219"
"2024-07-21 18:00","100.5","25.16","15.15","-0.225"
"2024-07-21 17:00","100.5","25.28","26.86","-0.268"
"2024-07-21 16:00","100.5","25.21","21.1","-0.207"
"2024-07-21 15:00","100.5","25.2","23.07","-0.21"
"2024-07-21 14:00","100.5","25.47","27.73","-0.239"
"2024-07-21 13:00","100.5","25.32","24.33","-0.212"
"2024-07-21 12:00","100.5","25.25","9.58","-0.137"
"2024-07-21 11:00","100.5","25.15","5.294","-0.08"
"2024-07-21 10:00","100.4","25.35","7.822","-0.031"
"2024-07-21 09:00","100.4","24.69","30.32","-0.612"
"2024-07-21 08:00","100.4","24.3","40.71","-0.177"
"2024-07-21 07:00","100.4","24.02","32.83","-1.005"
"2024-07-21 06:00","100.4","23.84","44.24","-1.139"
"2024-07-21 05:00","100.4","23.74","24.2","-1.384"
"2024-07-21 04:00","100.4","23.7","40.36","-1.364"
"2024-07-21 03:00","100.4","23.69","32.98","-1.306"
"2024-07-21 02:00","100.4","24.02","40.8","-1.551"
"2024-07-21 01:00","100.4","24.08","35.82","-1.641"
"2024-07-21 00:00","100.4","23.96","28.98","-1.645"
"2024-07-20 23:00","100.4","23.89","27.49","-1.59"
"2024-07-20 22:00","100.4","24.27","37.9","-1.612"
"2024-07-20 21:00","100.4","24.77","27.87","-1.886"
"2024-07-20 20:00","100.4","24.82","33.43","-1.749"
"2024-07-20 19:00","100.4","24.86","34.19","-1.531"
"2024-07-20 18:00","100.4","25.02","33.5","-1.556"
"2024-07-20 17:00","100.4","25.16","29.89","-1.523"
"2024-07-20 16:00","100.4","25.26","28.13","-1.49"
"2024-07-20 15:00","100.4","25.27","29.61","-1.598"
"2024-07-20 14:00","100.4","25.49","31.38","-1.203"
"2024-07-20 13:00","100.4","25.37","34.79","-1.098"
"2024-07-20 12:00","100.4","25.21","30.5","-1.066"
"2024-07-20 11:00","100.4","25.17","38.63","-0.877"
"2024-07-20 10:00","100.4","24.99","54.84","-0.871"
"2024-07-20 09:00","100.4","25.04","56.25","-0.79"
"2024-07-20 08:00","100.4","25.04","45.19","-0.191"
"2024-07-20 07:00","100.4","24.89","243.4","0.233"
"2024-07-20 06:00","100.4","24.88","244.5","0.233"
"2024-07-20 05:00","100.4","24.9","232.4","0.232"
"2024-07-20 04:00","100.4","24.92","234.8","0.232"
"2024-07-20 03:00","100.4","25.05","234.6","0.232"
"2024-07-20 02:00","100.4","25.01","232.5","0.232"
"2024-07-20 01:00","100.4","24.96","234.3","0.232"
"2024-07-20 00:00","100.4","25.14","221.9","0.232"
"2024-07-19 23:00","100.4","25.29","213.3","0.232"
"2024-07-19 22:00","100.5","25.38","206.9","0.232"
"2024-07-19 21:00","100.5","25.38","197.2","0.231"
"2024-07-19 20:00","100.5","25.49","201.6","0.232"
"2024-07-19 19:00","100.5","25.73","201.3","0.232"
"2024-07-19 18:00","100.5","26.54","209","0.233"
"2024-07-19 17:00","96.9","27.78","218.8","0.235"
"2024-07-19 16:00","94.7","28.57","221.6","0.235"
"2024-07-19 15:00","94.9","28.57","221.9","0.235"
"2024-07-19 14:00","99.2","27.72","215.8","0.234"
"2024-07-19 13:00","100.6","26.92","222","0.234"
"2024-07-19 12:00","97.1","27.46","248.2","0.236"
"2024-07-19 11:00","99.6","27.05","259.9","0.236"
"2024-07-19 10:00","100.5","26.04","258.1","0.235"
"2024-07-19 09:00","100.5","25.39","260.2","0.234"
"2024-07-19 08:00","100.5","24.9","277.5","0.235"
"2024-07-19 07:00","100.5","25","271.5","0.235"
"2024-07-19 06:00","100.5","25.1","259.1","0.234"
"2024-07-19 05:00","100.5","25","254.2","0.234"
"2024-07-19 04:00","100.5","25.08","251.2","0.234"
"2024-07-19 03:00","100.5","25.11","248.9","0.233"
"2024-07-19 02:00","100.5","25.17","258.8","0.234"
"2024-07-19 01:00","100.5","25.05","250.5","0.234"
"2024-07-19 00:00","100.5","24.89","231.4","0.232"
"2024-07-18 23:00","100.5","25.12","232.6","0.233"
"2024-07-18 22:00","100.5","25.24","224.2","0.232"
"2024-07-18 21:00","100.5","25.37","220.7","0.232"
"2024-07-18 20:00","100.6","25.68","224.9","0.233"
"2024-07-18 19:00","100","25.76","228.9","0.233"
"2024-07-18 18:00","95.3","26.61","221.5","0.234"
"2024-07-18 17:00","90.7","27.59","219.5","0.234"
"2024-07-18 16:00","89.6","28.26","215.1","0.235"
"2024-07-18 15:00","89.5","28.32","215.1","0.235"
"2024-07-18 14:00","89.7","28.85","222.9","0.236"
"2024-07-18 13:00","93.7","27.88","225.7","0.235"
"2024-07-18 12:00","94.1","27.72","241.4","0.235"
"2024-07-18 11:00","100","26.32","253","0.23"
"2024-07-18 10:00","98.6","26.62","257.6","0.235"
"2024-07-18 09:00","100.5","26.24","250.3","0.227"
"2024-07-18 08:00","100.5","25.61","254","0.23"
"2024-07-18 07:00","100.5","24.97","256.4","0.234"
"2024-07-18 06:00","100.5","24.8","260.4","0.234"
"2024-07-18 05:00","100.5","24.86","257.8","0.234"
"2024-07-18 04:00","100.5","25.04","249.1","0.233"
"2024-07-18 03:00","100.5","24.93","250.9","0.234"
"2024-07-18 02:00","100.5","24.79","247.9","0.233"
"2024-07-18 01:00","100.5","24.64","231.9","0.232"
"2024-07-18 00:00","100.5","24.66","230.3","0.232"
"2024-07-17 23:00","100.5","24.83","225","0.232"
"2024-07-17 22:00","100.5","25.07","223.1","0.232"
"2024-07-17 21:00","100.5","25.1","219.2","0.232"
"2024-07-17 20:00","100.5","25.21","224.6","0.233"
"2024-07-17 19:00","100.5","25.47","213.8","0.232"
"2024-07-17 18:00","100","26.22","215.8","0.233"
"2024-07-17 17:00","96.6","26.98","214.5","0.234"
"2024-07-17 16:00","93.4","27.87","209.1","0.234"
"2024-07-17 15:00","93","28.1","212.6","0.235"
"2024-07-17 14:00","92.7","28.08","215.9","0.235"
"2024-07-17 13:00","85.5","28.98","257.4","0.238"
"2024-07-17 12:00","86.5","28.44","262.5","0.237"
"2024-07-17 11:00","90.8","27.76","257.5","0.237"
"2024-07-17 10:00","98.6","26.62","261.2","0.236"
"2024-07-17 09:00","100.5","25.71","256.1","0.235"
"2024-07-17 08:00","100.5","25.05","268.5","0.235"
"2024-07-17 07:00","100.5","24.64","278.1","0.235"
"2024-07-17 06:00","100.5","24.57","272.4","0.234"
"2024-07-17 05:00","100.5","24.56","262.6","0.234"
"2024-07-17 04:00","100.5","24.71","265.7","0.234"
"2024-07-17 03:00","100.5","24.85","264.3","0.234"
"2024-07-17 02:00","100.5","25.09","260.1","0.234"
"2024-07-17 01:00","100.5","25.01","251","0.234"
"2024-07-17 00:00","100.5","24.94","233.3","0.233"
"2024-07-16 23:00","100.5","25.12","223.5","0.232"
"2024-07-16 22:00","100.5","25.19","226.6","0.232"
"2024-07-16 21:00","100.5","25.18","253.1","0.234"
"2024-07-16 20:00","100.5","25.03","246.9","0.233"
"2024-07-16 19:00","100.5","25.3","237.7","0.233"
"2024-07-16 18:00","100.1","26.03","232","0.234"
"2024-07-16 17:00","97.5","26.84","219.7","0.234"
"2024-07-16 16:00","96.5","27.27","212.6","0.234"
"2024-07-16 15:00","100.3","26.27","216.9","0.233"
"2024-07-16 14:00","100.4","26.36","214.7","0.233"
"2024-07-16 13:00","100.2","25.97","201.7","0.232"
"2024-07-16 12:00","96","27.2","213.3","0.234"
"2024-07-16 11:00","94","27.35","240.8","0.235"
"2024-07-16 10:00","95.1","27.05","254.9","0.236"
"2024-07-16 09:00","99.6","26.42","256.2","0.236"
"2024-07-16 08:00","100.5","25.62","272.5","0.236"
"2024-07-16 07:00","100.5","24.96","272.9","0.235"
"2024-07-16 06:00","100.5","24.71","275.7","0.235"
"2024-07-16 05:00","100.5","24.73","270.5","0.234"
"2024-07-16 04:00","100.5","24.94","267.5","0.234"
"2024-07-16 03:00","100.5","25.19","262.9","0.234"
"2024-07-16 02:00","100.5","25.42","255.7","0.234"
"2024-07-16 01:00","100.5","25.6","253.9","0.235"
"2024-07-16 00:00","100.5","25.6","238.2","0.234"
"2024-07-15 23:00","100.5","25.71","225.5","0.233"
"2024-07-15 22:00","100.5","25.79","228.2","0.233"
"2024-07-15 21:00","100.2","25.85","231.3","0.234"
"2024-07-15 20:00","98.4","26.11","232.5","0.234"
"2024-07-15 19:00","99.7","26.01","225.7","0.234"
"2024-07-15 18:00","96.7","26.41","219.1","0.233"
"2024-07-15 17:00","92.9","27.17","213.7","0.234"
"2024-07-15 16:00","90","27.93","211.5","0.234"
"2024-07-15 15:00","88","28.71","215.2","0.235"
"2024-07-15 14:00","89.2","28.36","213.8","0.235"
"2024-07-15 13:00","88","28.77","225.3","0.236"
"2024-07-15 12:00","87.5","28.38","251.2","0.201"
"2024-07-15 11:00","91.1","27.66","249","0.159"
"2024-07-15 10:00","95.2","27.19","252","0.157"
"2024-07-15 09:00","100.5","26.14","255.1","0.235"
"2024-07-15 08:00","100.5","25.36","261.1","0.235"
"2024-07-15 07:00","100.5","24.91","261.4","0.234"
"2024-07-15 06:00","100.5","24.66","260.8","0.234"
"2024-07-15 05:00","100.5","24.81","257.8","0.234"
"2024-07-15 04:00","100.5","24.76","256.8","0.234"
"2024-07-15 03:00","100.5","25.03","261.2","0.234"
"2024-07-15 02:00","100.5","25.19","259","0.234"
"2024-07-15 01:00","100.5","25.23","250.1","0.233"
"2024-07-15 00:00","100.5","25.44","244.1","0.234"
"2024-07-14 23:00","100.5","25.59","241.4","0.234"
"2024-07-14 22:00","100.5","25.56","227.4","0.233"
"2024-07-14 21:00","100.5","25.51","232.5","0.233"
"2024-07-14 20:00","100.5","25.53","234.2","0.233"
"2024-07-14 19:00","100.5","25.67","220.8","0.233"
"2024-07-14 18:00","100.5","25.87","212.2","0.233"
"2024-07-14 17:00","99.5","26.26","205.4","0.233"
"2024-07-14 16:00","95.9","26.95","205.5","0.234"
"2024-07-14 15:00","95.2","27.1","200.2","0.229"
"2024-07-14 14:00","92.1","27.76","199.2","0.234"
"2024-07-14 13:00","91.1","27.86","214","0.235"
"2024-07-14 12:00","92","27.64","212.7","0.203"
"2024-07-14 11:00","94","27.39","219","0.139"
"2024-07-14 10:00","99.1","26.67","221","0.234"
"2024-07-14 09:00","100.5","26.04","234.6","0.234"
"2024-07-14 08:00","100.5","25.25","233.9","0.232"
"2024-07-14 07:00","100.5","24.9","248","0.233"
"2024-07-14 06:00","100.4","24.72","238.2","0.233"
"2024-07-14 05:00","100.5","24.89","224","0.232"
"2024-07-14 04:00","100.5","24.94","221.3","0.232"
"2024-07-14 03:00","100.5","25.02","217.4","0.232"
"2024-07-14 02:00","100.5","24.94","225.3","0.232"
"2024-07-14 01:00","100.5","25.07","223.1","0.232"
"2024-07-14 00:00","100.5","25.1","223.5","0.232"
"2024-07-13 23:00","100.5","25.22","211.5","0.232"
"2024-07-13 22:00","100.5","25.09","205.5","0.232"
"2024-07-13 21:00","100.5","25.17","221.9","0.232"
"2024-07-13 20:00","100.5","25.52","211.4","0.232"
"2024-07-13 19:00","100.5","25.75","216.8","0.233"
"2024-07-13 18:00","99.7","26.35","211.2","0.233"
"2024-07-13 17:00","96.3","27.08","212.5","0.234"
"2024-07-13 16:00","89.7","28.05","217.9","0.235"
"2024-07-13 15:00","87.4","28.82","208.9","0.235"
"2024-07-13 14:00","88","28.84","210.5","0.175"
"2024-07-13 13:00","92.3","28.09","213.3","0.194"
"2024-07-13 12:00","92.7","27.85","222.3","0.136"
"2024-07-13 11:00","96.3","27.53","233.2","0.101"
"2024-07-13 10:00","98.7","27.14","245.9","0.176"
"2024-07-13 09:00","100.5","26.31","245.1","0.235"
"2024-07-13 08:00","100.5","25.74","317","-0.005"
"2024-07-13 07:00","100.4","25.14","244","0.233"
"2024-07-13 06:00","100.4","25.1","238.2","0.233"
"2024-07-13 05:00","100.4","25.03","236.4","0.233"
"2024-07-13 04:00","100.4","24.94","231.2","0.233"
"2024-07-13 03:00","100.4","25.02","234","0.233"
