"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-07-02 05:00","59","72","36","23.2","33.11369","22.74954"
"2024-07-02 04:00","61","73","37","23.5","33.26831","22.5081"
"2024-07-02 03:00","61","74","37","23.7","35.85057","23.06643"
"2024-07-02 02:00","62","74","38","23.7","35.5799","23.43611"
"2024-07-02 01:00","63","73","39","23.6","37.44395","24.02629"
"2024-07-02 00:00","61","70","37","22.3","42.57726","26.10094"
"2024-07-01 23:00","61","69","37","21.6","39.6641","24.16175"
"2024-07-01 22:00","61","68","37","21.5","36.01126","22.40871"
"2024-07-01 21:00","62","68","38","21.5","37.58113","23.17399"
"2024-07-01 20:00","62","68","38","21.5","37.83376","21.95835"
"2024-07-01 19:00","62","66","38","20.6","39.82499","22.98423"
"2024-07-01 18:00","57","63","34","19.2","41.74722","22.81566"
"2024-07-01 17:00","58","64","35","19.5","33.81718","18.85915"
"2024-07-01 16:00","58","64","35","19.7","36.25231","19.21851"
"2024-07-01 15:00","59","66","36","20.3","34.59187","18.68584"
"2024-07-01 14:00","58","67","35","21","38.36929","19.44551"
"2024-07-01 13:00","62","71","38","22.5","32.21605","18.6092"
"2024-07-01 12:00","68","76","43","24.6","32.66682","19.17866"
"2024-07-01 11:00","71","78","46","25.6","39.88577","22.97683"
"2024-07-01 10:00","77","81","51","27","42.44705","23.49948"
"2024-07-01 09:00","81","80","54","26.6","48.01836","27.65489"
"2024-07-01 08:00","73","74","47","24.1","62.00884","30.39384"
"2024-07-01 07:00","59","69","36","21.7","59.13672","28.19567"
"2024-07-01 06:00","58","66","35","20.6","37.33038","23.9749"
"2024-07-01 05:00","58","65","35","20.1","34.54231","21.34317"
"2024-07-01 04:00","63","67","39","20.8","29.54669","18.98028"
"2024-07-01 03:00","69","70","44","22.3","34.49186","18.86419"
"2024-07-01 02:00","67","70","42","22.2","46.41341","22.58736"
"2024-07-01 01:00","59","65","36","20.1","46.91861","24.34406"
"2024-07-01 00:00","58","63","35","19.4","38.51256","21.26131"
"2024-06-30 23:00","56","62","33","18.7","37.65829","20.63582"
"2024-06-30 22:00","52","58","30","16.9","37.10694","21.00868"
"2024-06-30 21:00","46","55","29","16","33.46661","18.81805"
"2024-06-30 20:00","46","53","28","15.1","32.91761","17.95307"
"2024-06-30 19:00","46","52","26","14.7","31.21066","16.51399"
"2024-06-30 18:00","45","51","25","14.3","29.16496","16.43536"
"2024-06-30 17:00","45","51","25","14.2","26.64959","14.67938"
"2024-06-30 16:00","46","52","26","14.4","24.1572","13.41928"
"2024-06-30 15:00","46","52","26","14.4","25.20709","14.30443"
"2024-06-30 14:00","48","53","27","14.8","23.87929","13.13354"
"2024-06-30 13:00","48","54","28","15.3","25.56538","13.15702"
"2024-06-30 12:00","48","54","27","15.3","31.16155","15.57877"
"2024-06-30 11:00","48","54","28","15.2","26.82532","15.51011"
"2024-06-30 10:00","48","53","27","15.1","28.98321","16.10766"
"2024-06-30 09:00","46","52","26","14.7","31.74543","16.0728"
"2024-06-30 08:00","41","52","23","14","29.87651","16.02435"
"2024-06-30 07:00","43","52","24","14.4","22.61992","13.51177"
"2024-06-30 06:00","43","52","24","14.7","24.39585","13.74942"
"2024-06-30 05:00","45","53","25","15.1","23.58402","14.05645"
"2024-06-30 04:00","52","55","28","16","23.34793","13.55765"
"2024-06-30 03:00","52","58","30","16.9","24.42886","14.27099"
"2024-06-30 02:00","53","58","31","17.2","29.22402","16.26583"
"2024-06-30 01:00","53","59","31","17.4","31.60821","16.66112"
"2024-06-30 00:00","53","59","31","17.6","29.27034","16.93356"
"2024-06-29 23:00","56","60","33","18","30.27158","17.05519"
"2024-06-29 22:00","56","60","33","18","32.11377","17.93583"
"2024-06-29 21:00","57","59","34","17.6","34.37416","18.74942"
"2024-06-29 20:00","48","56","28","16.1","40.38524","20.58751"
"2024-06-29 19:00","48","55","27","16","29.44866","16.40144"
"2024-06-29 18:00","48","55","27","16","28.31763","16.16914"
"2024-06-29 17:00","55","56","29","16.4","25.7076","15.40191"
"2024-06-29 16:00","55","59","32","17.3","26.27145","14.83578"
"2024-06-29 15:00","56","58","33","16.9","31.99333","18.0089"
"2024-06-29 14:00","55","56","32","16.1","35.60163","18.36591"
"2024-06-29 13:00","57","56","29","16.1","35.39544","16.19943"
"2024-06-29 12:00","57","60","34","18","24.26418","13.64354"
"2024-06-29 11:00","64","65","40","19.9","28.17974","14.98457"
"2024-06-29 10:00","73","66","47","20.7","31.2423","17.08138"
"2024-06-29 09:00","71","67","46","20.8","47.81155","20.70194"
"2024-06-29 08:00","64","66","40","20.6","54.18481","21.46239"
"2024-06-29 07:00","63","65","39","20.2","45.45597","21.47886"
"2024-06-29 06:00","61","65","37","20.2","43.23629","20.297"
"2024-06-29 05:00","62","66","38","20.7","35.10768","19.04504"
"2024-06-29 04:00","64","67","40","21.1","33.38277","19.64067"
"2024-06-29 03:00","65","66","41","20.6","40.79274","22.31856"
"2024-06-29 02:00","65","66","41","20.4","41.73047","21.36898"
"2024-06-29 01:00","62","64","38","19.8","44.65675","21.42342"
"2024-06-29 00:00","62","65","38","20.2","37.04457","19.10794"
"2024-06-28 23:00","59","63","36","19.2","42.35923","21.87318"
"2024-06-28 22:00","59","62","36","18.8","36.34418","19.88863"
"2024-06-28 21:00","53","58","31","17","41.79739","21.73494"
"2024-06-28 20:00","52","55","30","15.9","34.73676","19.17966"
"2024-06-28 19:00","52","54","30","15.5","30.05639","16.5803"
"2024-06-28 18:00","48","54","29","15.2","32.7151","16.0419"
"2024-06-28 17:00","48","54","28","15.2","31.57476","15.30596"
"2024-06-28 16:00","48","53","27","15","29.63926","15.6702"
"2024-06-28 15:00","46","53","26","15.1","27.56798","14.69578"
"2024-06-28 14:00","52","55","28","15.8","25.10689","13.87369"
"2024-06-28 13:00","52","58","30","17.1","24.11712","13.67683"
"2024-06-28 12:00","55","59","32","17.6","27.72081","16.28159"
"2024-06-28 11:00","56","61","33","18.3","29.94567","16.32737"
"2024-06-28 10:00","57","63","34","19.1","32.43376","16.99406"
"2024-06-28 09:00","53","60","31","17.8","38.00204","21.123"
"2024-06-28 08:00","48","56","27","16.2","37.83843","20.53498"
"2024-06-28 07:00","45","53","25","14.9","32.52163","19.29533"
"2024-06-28 06:00","45","52","25","14.7","26.91867","15.88631"
"2024-06-28 05:00","43","52","24","14.7","25.0264","14.54562"
"2024-06-28 04:00","45","53","25","14.9","23.56452","14.33942"
"2024-06-28 03:00","46","54","26","15.3","24.45204","13.49176"
"2024-06-28 02:00","48","54","27","15.5","25.34228","14.29933"
"2024-06-28 01:00","48","55","28","15.7","25.00977","15.01415"
"2024-06-28 00:00","48","54","28","15.4","28.37804","16.93271"
"2024-06-27 23:00","48","53","27","15","28.68633","16.99789"
"2024-06-27 22:00","52","53","28","15","26.14886","15.05825"
"2024-06-27 21:00","52","53","30","15","25.09871","14.66401"
"2024-06-27 20:00","53","53","31","14.8","27.97817","15.13284"
"2024-06-27 19:00","57","54","34","15.5","26.95764","13.77249"
"2024-06-27 18:00","59","55","36","15.8","33.66399","15.03379"
"2024-06-27 17:00","58","55","35","15.7","37.35643","16.13379"
"2024-06-27 16:00","55","55","32","16","37.3152","15.18171"
"2024-06-27 15:00","53","57","31","16.6","34.279","14.94474"
"2024-06-27 14:00","55","59","32","17.5","30.64268","14.95218"
"2024-06-27 13:00","53","60","31","17.8","32.78076","16.89974"
"2024-06-27 12:00","53","61","31","18.4","32.01839","16.6138"
"2024-06-27 11:00","59","65","36","20","25.68832","15.46091"
"2024-06-27 10:00","67","66","42","20.5","31.17616","18.03031"
"2024-06-27 09:00","69","66","44","20.5","40.1904","20.57528"
"2024-06-27 08:00","69","65","44","20","43.82308","22.59238"
"2024-06-27 07:00","53","63","31","19.4","57.17585","22.27665"
"2024-06-27 06:00","52","62","30","19","34.3889","19.61563"
"2024-06-27 05:00","53","63","31","19.2","28.32588","18.10376"
"2024-06-27 04:00","56","65","33","19.9","28.06659","17.90629"
"2024-06-27 03:00","56","65","33","19.9","32.62618","20.03952"
"2024-06-27 02:00","57","65","34","20","32.51027","19.79455"
"2024-06-27 01:00","57","66","34","20.3","32.52004","19.63838"
"2024-06-27 00:00","59","67","36","21","32.34697","19.25459"
"2024-06-26 23:00","57","65","34","20.2","39.00814","22.27454"
"2024-06-26 22:00","58","65","35","19.9","34.8909","20.63959"
"2024-06-26 21:00","58","63","35","19.2","34.69402","21.0534"
"2024-06-26 20:00","53","57","31","16.8","40.91911","22.42509"
"2024-06-26 19:00","48","53","27","15.1","37.11341","20.11801"
"2024-06-26 18:00","48","52","27","14.7","27.44061","15.78137"
"2024-06-26 17:00","52","53","28","14.8","26.39428","14.65414"
"2024-06-26 16:00","52","55","30","15.6","25.53762","13.47921"
"2024-06-26 15:00","53","55","31","16","29.44584","14.77352"
"2024-06-26 14:00","46","53","26","15.1","36.90699","17.81651"
"2024-06-26 13:00","46","55","26","15.8","25.90215","13.79503"
"2024-06-26 12:00","56","57","29","16.7","24.21279","13.95965"
"2024-06-26 11:00","56","60","33","17.8","24.25573","14.54494"
"2024-06-26 10:00","61","61","37","18.2","28.88243","16.93952"
"2024-06-26 09:00","61","60","37","18","36.28619","18.83555"
"2024-06-26 08:00","53","57","31","16.7","45.78331","20.5969"
"2024-06-26 07:00","48","55","27","15.8","35.95842","18.49083"
"2024-06-26 06:00","48","54","27","15.2","28.11313","16.59886"
"2024-06-26 05:00","48","54","27","15.3","26.73738","15.18943"
"2024-06-26 04:00","53","55","29","15.8","25.13171","14.49281"
"2024-06-26 03:00","53","56","31","16.4","27.28352","15.10505"
"2024-06-26 02:00","56","58","33","17.2","29.70119","15.32234"
"2024-06-26 01:00","57","61","34","18.5","33.23989","15.58621"
"2024-06-26 00:00","61","64","37","19.8","31.31787","16.67014"
"2024-06-25 23:00","59","62","36","18.9","38.80301","21.08131"
"2024-06-25 22:00","57","60","34","18.1","38.68917","20.15602"
"2024-06-25 21:00","48","54","27","15.4","41.62524","21.87951"
"2024-06-25 20:00","45","52","25","14.7","29.73572","16.44441"
"2024-06-25 19:00","48","56","29","16.1","21.34269","12.70318"
"2024-06-25 18:00","48","54","28","15.4","30.54148","16.87425"
"2024-06-25 17:00","48","54","27","15.4","28.95247","15.45191"
"2024-06-25 16:00","48","55","27","15.7","26.83563","15.18529"
"2024-06-25 15:00","53","55","28","15.8","26.28752","15.71687"
"2024-06-25 14:00","53","55","31","15.8","24.97788","15.78531"
"2024-06-25 13:00","59","58","36","17","27.34304","14.64982"
"2024-06-25 12:00","69","62","44","18.7","28.42962","15.21623"
"2024-06-25 11:00","70","60","45","17.8","42.7113","19.76401"
"2024-06-25 10:00","65","52","41","14.4","49.22353","21.18265"
"2024-06-25 09:00","62","46","38","12.9","44.7126","15.96895"
"2024-06-25 08:00","53","40","31","11.3","44.49616","14.50219"
"2024-06-25 07:00","46","40","26","11.3","40.59954","11.3794"
"2024-06-25 06:00","48","55","27","15.8","24.07143","6.921954"
"2024-06-25 05:00","52","57","28","16.8","25.87982","14.78927"
"2024-06-25 04:00","52","58","29","17.2","26.5221","16.43527"
"2024-06-25 03:00","52","58","29","17.1","28.00729","17.36202"
"2024-06-25 02:00","52","58","30","17.1","28.40266","17.04371"
"2024-06-25 01:00","52","57","30","16.5","31.09647","17.93401"
"2024-06-25 00:00","48","53","29","15","31.40706","17.94896"
"2024-06-24 23:00","48","46","28","12.8","31.89738","17.35691"
"2024-06-24 22:00","48","44","27","12.4","30.05678","14.06956"
"2024-06-24 21:00","46","41","26","11.4","28.86931","13.52273"
"2024-06-24 20:00","46","38","26","10.7","26.93306","12.13224"
"2024-06-24 19:00","56","39","29","10.9","23.81508","10.54982"
"2024-06-24 18:00","56","45","33","12.6","24.38899","9.350987"
"2024-06-24 17:00","58","46","35","13","30.03949","12.1339"
"2024-06-24 16:00","58","47","35","13.1","34.82512","12.856"
"2024-06-24 15:00","56","48","33","13.5","37.41409","12.47828"
"2024-06-24 14:00","56","51","33","14.3","33.37592","12.4636"
"2024-06-24 13:00","58","55","35","15.6","31.69223","12.65681"
"2024-06-24 12:00","61","58","37","17","33.99026","13.2617"
"2024-06-24 11:00","64","62","40","18.6","34.51532","14.35896"
"2024-06-24 10:00","63","62","39","18.6","42.39975","18.61676"
"2024-06-24 09:00","62","64","38","19.6","40.24053","18.39936"
"2024-06-24 08:00","59","60","36","18.1","40.47811","21.10339"
"2024-06-24 07:00","56","55","33","15.9","38.6102","20.19206"
"2024-06-24 06:00","45","52","25","14.4","42.11186","17.54164"
"2024-06-24 05:00","45","51","25","14.3","25.42299","14.57111"
"2024-06-24 04:00","48","54","27","15.3","22.53695","13.45879"
"2024-06-24 03:00","53","55","28","15.9","27.14403","14.67152"
"2024-06-24 02:00","53","59","31","17.5","23.98722","14.39828"
"2024-06-24 01:00","52","55","30","16","32.38476","18.98987"
"2024-06-24 00:00","48","50","27","13.9","34.02009","17.88535"
"2024-06-23 23:00","43","42","24","11.7","31.99095","16.20356"
"2024-06-23 22:00","39","36","22","10.1","27.41984","14.2435"
"2024-06-23 21:00","43","37","24","10.3","19.09401","9.92307"
"2024-06-23 20:00","48","35","27","9.8","22.44334","11.02523"
"2024-06-23 19:00","48","34","28","9.6","25.6173","10.25223"
"2024-06-23 18:00","48","34","27","9.5","29.43898","9.721902"
"2024-06-23 17:00","56","34","28","9.6","25.74062","9.369308"
"2024-06-23 16:00","56","36","28","10.1","28.02923","8.967394"
"2024-06-23 15:00","56","40","28","11.2","28.54852","8.743005"
"2024-06-23 14:00","56","44","28","12.3","28.13431","9.910551"
"2024-06-23 13:00","56","45","28","12.7","29.27217","11.82156"
"2024-06-23 12:00","56","52","33","14.6","22.99714","10.37516"
"2024-06-23 11:00","56","53","33","14.9","32.72385","14.28622"
"2024-06-23 10:00","58","51","35","14.2","32.16564","15.77589"
"2024-06-23 09:00","45","47","29","13.2","40.35857","15.57935"
"2024-06-23 08:00","45","42","25","11.8","33.59434","14.81988"
"2024-06-23 07:00","41","37","23","10.4","28.51058","13.51047"
"2024-06-23 06:00","36","34","20","9.6","26.68949","11.30673"
"2024-06-23 05:00","32","35","18","9.7","21.85692","9.66227"
"2024-06-23 04:00","34","37","19","10.3","17.65321","9.019384"
"2024-06-23 03:00","41","41","23","11.6","15.7215","8.761654"
"2024-06-23 02:00","46","46","26","12.8","19.5313","10.29638"
"2024-06-23 01:00","39","37","22","10.3","31.07593","15.32452"
"2024-06-23 00:00","34","33","19","9.1","26.66441","12.53364"
"2024-06-22 23:00","34","31","19","8.8","19.91392","9.459979"
"2024-06-22 22:00","36","33","20","9.1","18.49635","8.560596"
"2024-06-22 21:00","39","35","22","9.8","17.41546","8.27964"
"2024-06-22 20:00","46","37","26","10.4","18.73205","9.047629"
"2024-06-22 19:00","46","37","26","10.3","26.21006","10.64859"
"2024-06-22 18:00","48","38","27","10.7","26.25026","9.49712"
"2024-06-22 17:00","48","39","27","10.8","27.11892","10.12383"
"2024-06-22 16:00","53","42","31","11.7","23.85359","9.909365"
"2024-06-22 15:00","56","41","33","11.5","30.49216","12.04657"
"2024-06-22 14:00","59","43","36","12","30.00964","11.00042"
"2024-06-22 13:00","64","45","40","12.7","31.46168","11.43354"
"2024-06-22 12:00","52","39","30","10.9","50.75026","14.4616"
"2024-06-22 11:00","56","39","33","11","27.79217","10.82645"
"2024-06-22 10:00","59","41","36","11.5","31.3744","10.6198"
"2024-06-22 09:00","61","44","37","12.2","35.32198","10.89466"
"2024-06-22 08:00","38","38","21","10.5","53.0408","13.84728"
"2024-06-22 07:00","34","30","19","8.4","24.85638","12.70956"
"2024-06-22 06:00","30","26","17","7.4","20.70492","9.476274"
"2024-06-22 05:00","34","30","19","8.3","15.84096","6.557812"
"2024-06-22 04:00","39","36","22","10.1","15.65322","6.456748"
"2024-06-22 03:00","59","45","28","12.7","16.2318","7.656067"
"2024-06-22 02:00","59","54","36","15.2","21.33125","10.20246"
"2024-06-22 01:00","64","59","40","17.3","32.75087","13.0306"
"2024-06-22 00:00","56","55","33","15.8","46.79911","18.93764"
"2024-06-21 23:00","52","51","30","14.3","36.36353","17.25444"
"2024-06-21 22:00","46","44","26","12.4","34.39994","15.89837"
"2024-06-21 21:00","45","41","25","11.6","28.90294","13.53564"
"2024-06-21 20:00","43","36","24","10.2","27.7898","13.53229"
"2024-06-21 19:00","39","34","22","9.4","26.73385","11.6714"
"2024-06-21 18:00","39","32","22","8.9","23.63248","10.29204"
"2024-06-21 17:00","43","33","24","9.3","18.26542","8.139701"
"2024-06-21 16:00","46","35","26","9.8","23.11458","8.809845"
"2024-06-21 15:00","46","35","26","9.7","27.15538","10.07686"
"2024-06-21 14:00","41","32","23","8.9","29.60888","10.49585"
"2024-06-21 13:00","38","30","21","8.5","24.09187","9.280936"
"2024-06-21 12:00","38","30","21","8.4","22.59648","8.719805"
"2024-06-21 11:00","36","32","20","9","22.04325","7.92433"
"2024-06-21 10:00","39","36","22","10.1","18.30382","7.929873"
"2024-06-21 09:00","45","40","25","11.3","20.27052","8.875465"
"2024-06-21 08:00","38","36","21","10","30.31267","12.62827"
"2024-06-21 07:00","30","29","17","8.2","25.06326","11.87654"
"2024-06-21 06:00","27","26","15","7.3","18.74251","9.268962"
"2024-06-21 05:00","25","23","14","6.5","16.43411","8.074983"
"2024-06-21 04:00","23","21","13","6","15.70797","7.153327"
"2024-06-21 03:00","23","22","13","6.2","13.05193","5.800631"
"2024-06-21 02:00","25","23","14","6.4","12.80105","5.959168"
"2024-06-21 01:00","27","25","15","6.9","13.10281","5.962209"
"2024-06-21 00:00","32","32","18","8.9","11.56162","5.050163"
"2024-06-20 23:00","34","36","19","10.1","17.84517","7.971993"
"2024-06-20 22:00","36","38","20","10.5","18.7568","9.353151"
"2024-06-20 21:00","43","45","24","12.7","17.53141","8.645147"
"2024-06-20 20:00","46","50","26","13.9","21.06381","10.91474"
"2024-06-20 19:00","55","52","29","14.6","23.71055","12.63358"
"2024-06-20 18:00","55","53","32","14.8","27.64114","14.35989"
"2024-06-20 17:00","55","52","32","14.4","31.36584","15.76018"
"2024-06-20 16:00","56","52","33","14.7","30.57652","13.74933"
"2024-06-20 15:00","59","53","36","15.1","31.4861","13.85786"
"2024-06-20 14:00","58","54","35","15.5","36.42307","14.20842"
"2024-06-20 13:00","59","55","36","15.9","35.23075","14.57522"
"2024-06-20 12:00","58","56","35","16.3","37.22709","14.63783"
"2024-06-20 11:00","62","58","38","17.2","31.36998","14.29911"
"2024-06-20 10:00","67","59","42","17.5","35.17317","16.7908"
"2024-06-20 09:00","69","59","44","17.6","40.24935","17.54034"
"2024-06-20 08:00","59","57","36","16.8","53.1499","19.03352"
"2024-06-20 07:00","48","54","27","15.2","43.93653","19.42102"
"2024-06-20 06:00","45","53","25","14.9","31.55765","16.14047"
"2024-06-20 05:00","43","52","24","14.5","27.28395","15.53615"
"2024-06-20 04:00","43","52","24","14.4","23.53971","14.51812"
"2024-06-20 03:00","43","51","24","14.2","24.24147","14.84116"
"2024-06-20 02:00","45","48","25","14","25.675","14.75419"
"2024-06-20 01:00","43","48","24","13.4","25.94798","14.94141"
"2024-06-20 00:00","41","45","23","12.5","26.62278","14.86281"
"2024-06-19 23:00","41","43","23","11.9","24.9574","13.8014"
"2024-06-19 22:00","41","42","23","11.8","23.26501","12.5761"
"2024-06-19 21:00","41","41","23","11.5","22.39914","12.42184"
"2024-06-19 20:00","41","38","23","10.7","24.05757","12.73736"
"2024-06-19 19:00","43","37","24","10.4","21.45732","11.10528"
"2024-06-19 18:00","45","40","25","11.1","20.88649","9.606812"
"2024-06-19 17:00","46","44","28","12.4","21.26944","9.71793"
"2024-06-19 16:00","46","48","29","13.3","26.82718","11.1967"
"2024-06-19 15:00","46","49","29","13.6","27.75159","12.60081"
"2024-06-19 14:00","46","49","28","13.8","31.43742","13.1"
"2024-06-19 13:00","46","51","28","14","28.734","13.26122"
"2024-06-19 12:00","46","51","28","14.3","28.55579","13.08337"
"2024-06-19 11:00","46","53","28","14.9","28.97827","12.8571"
"2024-06-19 10:00","46","54","28","15.2","29.19819","13.84301"
"2024-06-19 09:00","46","54","28","15.3","28.30825","14.78246"
"2024-06-19 08:00","46","53","26","15","31.37061","16.39559"
"2024-06-19 07:00","43","52","24","14.6","31.8958","17.03979"
"2024-06-19 06:00","41","52","23","14.4","26.10702","15.56104"
"2024-06-19 05:00","43","52","24","14.5","23.08259","13.48758"
"2024-06-19 04:00","45","52","25","14.7","22.95954","13.79732"
"2024-06-19 03:00","46","53","26","14.8","23.4846","14.17518"
"2024-06-19 02:00","46","53","26","14.8","25.19797","14.97827"
"2024-06-19 01:00","53","53","29","14.9","23.63304","14.37636"
"2024-06-19 00:00","53","54","31","15.3","26.27344","13.90402"
"2024-06-18 23:00","56","55","33","15.6","28.57315","14.76608"
"2024-06-18 22:00","55","54","32","15.4","32.08512","16.22096"
"2024-06-18 21:00","56","54","33","15.5","31.43664","15.3789"
"2024-06-18 20:00","59","54","36","15.5","31.41443","15.60189"
"2024-06-18 19:00","61","53","37","14.8","34.21004","16.21082"
"2024-06-18 18:00","61","52","37","14","38.44559","15.7849"
"2024-06-18 17:00","61","52","37","14.7","36.57249","13.34059"
"2024-06-18 16:00","62","54","38","15.4","37.53084","13.86774"
"2024-06-18 15:00","67","59","42","17.5","34.57197","13.558"
"2024-06-18 14:00","70","62","45","18.8","39.17449","15.61394"
"2024-06-18 13:00","73","63","47","19.1","42.90577","18.35006"
"2024-06-18 12:00","83","65","56","20","37.72475","17.87129"
"2024-06-18 11:00","107","69","71","21.8","42.17143","17.74107"
"2024-06-18 10:00","107","70","79","22.4","62.4803","21.01789"
"2024-06-18 09:00","102","70","73","22.3","86.01237","22.74314"
"2024-06-18 08:00","77","63","51","19.3","95.60225","25.7291"
"2024-06-18 07:00","56","55","33","15.8","66.24823","23.89096"
"2024-06-18 06:00","53","54","31","15.5","39.5929","17.03623"
"2024-06-18 05:00","52","54","30","15.2","35.18033","17.00953"
"2024-06-18 04:00","52","53","30","15.1","30.34348","15.47818"
"2024-06-18 03:00","52","53","30","15","29.90016","15.15193"
"2024-06-18 02:00","52","53","30","15.1","30.25984","14.73107"
"2024-06-18 01:00","53","53","31","14.9","30.76893","15.82221"
"2024-06-18 00:00","53","53","31","14.9","30.16219","14.89526"
"2024-06-17 23:00","53","53","31","15","29.7114","14.59242"
"2024-06-17 22:00","53","54","31","15.2","33.8335","15.15891"
"2024-06-17 21:00","53","54","31","15.2","32.63885","16.00306"
"2024-06-17 20:00","53","52","31","14.7","30.97346","16.22494"
"2024-06-17 19:00","52","51","30","14.2","32.59024","15.22994"
"2024-06-17 18:00","52","49","29","13.7","31.92637","14.92392"
"2024-06-17 17:00","52","48","29","13.4","29.54498","14.12689"
"2024-06-17 16:00","52","50","29","13.9","29.42687","12.9572"
"2024-06-17 15:00","52","52","29","14.5","28.74176","13.276"
"2024-06-17 14:00","52","53","30","15","28.10079","13.70375"
"2024-06-17 13:00","55","55","32","15.9","29.0943","13.86415"
"2024-06-17 12:00","61","60","37","17.8","28.28783","13.67306"
"2024-06-17 11:00","68","65","43","20.2","31.08064","14.49631"
"2024-06-17 10:00","75","67","49","21","38.07793","17.78128"
"2024-06-17 09:00","82","67","55","21.1","43.40918","20.88577"
"2024-06-17 08:00","67","65","42","20.2","66.92698","23.49442"
"2024-06-17 07:00","58","64","35","19.7","52.41768","21.79679"
"2024-06-17 06:00","57","64","34","19.5","38.80482","20.30655"
"2024-06-17 05:00","57","63","34","19.4","32.87843","19.44412"
"2024-06-17 04:00","59","66","36","20.4","31.12533","17.98731"
"2024-06-17 03:00","61","67","37","21","34.64058","19.55868"
"2024-06-17 02:00","58","65","35","20","40.63393","22.24097"
"2024-06-17 01:00","57","64","34","19.5","36.41083","20.81374"
"2024-06-17 00:00","55","61","32","18.2","37.75407","21.21969"
"2024-06-16 23:00","53","59","31","17.6","33.85661","19.41155"
"2024-06-16 22:00","53","59","31","17.3","32.34731","18.29475"
"2024-06-16 21:00","52","56","30","16.3","35.07817","19.284"
"2024-06-16 20:00","48","53","28","15","33.87991","19.02532"
"2024-06-16 19:00","48","48","27","14.1","30.88309","17.24019"
"2024-06-16 18:00","45","48","25","13.4","29.0237","14.97375"
"2024-06-16 17:00","46","49","26","13.7","24.09409","13.17911"
"2024-06-16 16:00","48","52","27","14","25.3203","13.41436"
"2024-06-16 15:00","53","52","28","14.6","26.82327","13.53772"
"2024-06-16 14:00","53","53","28","14.8","28.81945","14.43908"
"2024-06-16 13:00","53","53","29","14.8","27.83218","14.82543"
"2024-06-16 12:00","53","54","31","15.5","26.95351","14.20385"
"2024-06-16 11:00","59","58","36","17.1","25.81227","14.00788"
"2024-06-16 10:00","69","62","44","19","28.4004","15.18507"
"2024-06-16 09:00","71","67","46","21.1","42.64219","17.0504"
"2024-06-16 08:00","86","74","58","24.1","35.86024","18.05542"
"2024-06-16 07:00","95","81","66","26.8","49.20566","21.49059"
"2024-06-16 06:00","102","81","72","27.1","61.47916","26.59783"
"2024-06-16 05:00","113","89","88","30.4","56.40324","23.8101"
"2024-06-16 04:00","94","77","65","25.4","110.9546","35.42149"
"2024-06-16 03:00","98","76","68","24.6","63.00624","26.24608"
"2024-06-16 02:00","84","74","57","23.7","79.12984","25.56603"
"2024-06-16 01:00","71","69","46","21.9","67.80997","25.55239"
"2024-06-16 00:00","67","62","42","18.8","50.72485","24.99714"
"2024-06-15 23:00","59","55","36","15.9","47.55416","21.67658"
"2024-06-15 22:00","61","53","37","14.9","35.91122","16.95109"
"2024-06-15 21:00","41","42","28","11.8","46.32203","18.04843"
"2024-06-15 20:00","41","35","23","9.8","33.1681","13.8713"
"2024-06-15 19:00","41","34","23","9.4","22.58017","10.13939"
"2024-06-15 18:00","48","38","28","10.5","18.37181","8.407031"
"2024-06-15 17:00","48","36","29","10.1","27.84951","10.95428"
"2024-06-15 16:00","48","33","29","9.1","29.00884","11.06591"
"2024-06-15 15:00","48","28","27","7.9","31.92051","10.43192"
"2024-06-15 14:00","38","24","21","6.6","33.95973","9.15758"
"2024-06-15 13:00","30","22","17","6.1","26.06702","7.21485"
"2024-06-15 12:00","29","20","16","5.7","19.2947","6.565883"
"2024-06-15 11:00","29","21","16","5.8","15.63159","5.550776"
"2024-06-15 10:00","32","24","18","6.6","14.41778","5.065938"
"2024-06-15 09:00","34","23","19","6.5","18.4156","6.806337"
"2024-06-15 08:00","27","19","15","5.2","22.77846","7.808219"
"2024-06-15 07:00","21","16","12","4.5","18.53152","6.026782"
"2024-06-15 06:00","21","16","12","4.4","12.38871","4.725789"
"2024-06-15 05:00","21","15","12","4.2","12.56795","4.649365"
"2024-06-15 04:00","18","14","10","4","13.3696","4.37807"
"2024-06-15 03:00","18","15","10","4.1","11.3431","3.940303"
"2024-06-15 02:00","18","16","10","4.6","9.588078","3.606405"
"2024-06-15 01:00","21","20","12","5.6","8.405312","3.705065"
"2024-06-15 00:00","23","23","13","6.5","11.58284","4.694901"
"2024-06-14 23:00","23","25","13","7","13.92795","6.04762"
"2024-06-14 22:00","23","25","13","7","13.91037","7.051737"
"2024-06-14 21:00","29","32","16","8.9","11.00042","5.259381"
"2024-06-14 20:00","34","38","19","10.6","13.06236","7.145196"
"2024-06-14 19:00","61","56","28","16.2","11.10736","5.168266"
"2024-06-14 18:00","61","68","37","21.3","19.14587","10.4295"
"2024-06-14 17:00","58","66","35","20.6","38.4591","22.99851"
"2024-06-14 16:00","55","63","32","19.3","39.08144","22.54697"
"2024-06-14 15:00","58","62","35","18.9","30.72185","19.94257"
"2024-06-14 14:00","58","62","35","18.6","34.94013","19.66066"
"2024-06-14 13:00","57","60","34","18.1","36.39955","19.3446"
